Sample Name	Protocol REF	Extract Name	Protocol REF	Parameter Value[kit name]	Parameter Value[plate ID]	Parameter Value[plate position]	Parameter Value[mass spectrometry instrument]	Term Source REF	Term Accession Number	Parameter Value[acquisition parameter file]	Parameter Value[inlet type]	Term Source REF	Term Accession Number	Parameter Value[polarity]	Term Source REF	Term Accession Number	Parameter Value[run number]	Parameter Value[injection number]	Date	MS Assay Name	Raw Spectral Data File	Protocol REF	Parameter Value[software]	Data Transformation Name	Derived Spectral Data File	
102027	"extraction/derivatization"	"102027"	KIT2-0-8015-MS acquisition in positive mode	"not reported"	"1024503073"	"15"	"none reported"			"KIT2-LC_8015.exp"	"liquid chromatography separation"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1002271"	"positive scan"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000129"	"1"	"1"	"2019-01-25"	"KIT2-0-8015_1024503073_15_1_1_SAMPLE_1024502705_102027"	"KIT2-0-8015_1024503073_15_0_1_1_00_1024502705.wiff"	"biocrates analysis"	"MetIQ_5.4.8-DB100-Boron-2607-DB100-2607"	"m_MTBLSXXX_KIT2-0-8015_1024503073"	"m_MTBLSXXX_KIT2-0-8015_1024503073_positive_maf.txt"
102035	"extraction/derivatization"	"102035"	KIT2-0-8015-MS acquisition in positive mode	"not reported"	"1024503073"	"16"	"none reported"			"KIT2-LC_8015.exp"	"liquid chromatography separation"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1002271"	"positive scan"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000129"	"1"	"1"	"2019-01-25"	"KIT2-0-8015_1024503073_16_1_1_SAMPLE_1024502781_102035"	"KIT2-0-8015_1024503073_16_0_1_1_00_1024502781.wiff"	"biocrates analysis"	"MetIQ_5.4.8-DB100-Boron-2607-DB100-2607"	"m_MTBLSXXX_KIT2-0-8015_1024503073"	"m_MTBLSXXX_KIT2-0-8015_1024503073_positive_maf.txt"
p180_QC2	"extraction/derivatization"	"p180_QC2"	KIT2-0-8015-MS acquisition in positive mode	"not reported"	"1024503073"	"17"	"none reported"			"KIT2-LC_8015.exp"	"liquid chromatography separation"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1002271"	"positive scan"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000129"	"1"	"1"	"2019-01-25"	"KIT2-0-8015_1024503073_17_1_1_QC_2_1020164635_p180_QC2"	"KIT2-0-8015_1024503073_17_0_1_1_04_1020164635.wiff"	"biocrates analysis"	"MetIQ_5.4.8-DB100-Boron-2607-DB100-2607"	"m_MTBLSXXX_KIT2-0-8015_1024503073"	"m_MTBLSXXX_KIT2-0-8015_1024503073_positive_maf.txt"
102048	"extraction/derivatization"	"102048"	KIT2-0-8015-MS acquisition in positive mode	"not reported"	"1024503073"	"18"	"none reported"			"KIT2-LC_8015.exp"	"liquid chromatography separation"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1002271"	"positive scan"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000129"	"1"	"1"	"2019-01-25"	"KIT2-0-8015_1024503073_18_1_1_SAMPLE_1024502913_102048"	"KIT2-0-8015_1024503073_18_0_1_1_00_1024502913.wiff"	"biocrates analysis"	"MetIQ_5.4.8-DB100-Boron-2607-DB100-2607"	"m_MTBLSXXX_KIT2-0-8015_1024503073"	"m_MTBLSXXX_KIT2-0-8015_1024503073_positive_maf.txt"
102056	"extraction/derivatization"	"102056"	KIT2-0-8015-MS acquisition in positive mode	"not reported"	"1024503073"	"19"	"none reported"			"KIT2-LC_8015.exp"	"liquid chromatography separation"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1002271"	"positive scan"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000129"	"1"	"1"	"2019-01-25"	"KIT2-0-8015_1024503073_19_1_1_SAMPLE_1024502990_102056"	"KIT2-0-8015_1024503073_19_0_1_1_00_1024502990.wiff"	"biocrates analysis"	"MetIQ_5.4.8-DB100-Boron-2607-DB100-2607"	"m_MTBLSXXX_KIT2-0-8015_1024503073"	"m_MTBLSXXX_KIT2-0-8015_1024503073_positive_maf.txt"
PBS	"extraction/derivatization"	"PBS"	KIT2-0-8015-MS acquisition in positive mode	"not reported"	"1024503073"	"25"	"none reported"			"KIT2-LC_8015.exp"	"liquid chromatography separation"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1002271"	"positive scan"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000129"	"1"	"1"	"2019-01-25"	"KIT2-0-8015_1024503073_25_1_1_ZERO_SAMPLE_11000002_PBS"	"KIT2-0-8015_1024503073_25_0_1_1_10_11000002.wiff"	"biocrates analysis"	"MetIQ_5.4.8-DB100-Boron-2607-DB100-2607"	"m_MTBLSXXX_KIT2-0-8015_1024503073"	"m_MTBLSXXX_KIT2-0-8015_1024503073_positive_maf.txt"
p180-UHPLC Cal7	"extraction/derivatization"	"p180-UHPLC Cal7"	KIT2-0-8015-MS acquisition in positive mode	"not reported"	"1024503073"	"26"	"none reported"			"KIT2-LC_8015.exp"	"liquid chromatography separation"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1002271"	"positive scan"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000129"	"1"	"1"	"2019-01-25"	"KIT2-0-8015_1024503073_26_1_1_STANDARD_L7_437362_p180-UHPLC Cal7"	"KIT2-0-8015_1024503073_26_0_1_1_18_437362.wiff"	"biocrates analysis"	"MetIQ_5.4.8-DB100-Boron-2607-DB100-2607"	"m_MTBLSXXX_KIT2-0-8015_1024503073"	"m_MTBLSXXX_KIT2-0-8015_1024503073_positive_maf.txt"
102028	"extraction/derivatization"	"102028"	KIT2-0-8015-MS acquisition in positive mode	"not reported"	"1024503073"	"27"	"none reported"			"KIT2-LC_8015.exp"	"liquid chromatography separation"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1002271"	"positive scan"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000129"	"1"	"1"	"2019-01-25"	"KIT2-0-8015_1024503073_27_1_1_SAMPLE_1024502710_102028"	"KIT2-0-8015_1024503073_27_0_1_1_00_1024502710.wiff"	"biocrates analysis"	"MetIQ_5.4.8-DB100-Boron-2607-DB100-2607"	"m_MTBLSXXX_KIT2-0-8015_1024503073"	"m_MTBLSXXX_KIT2-0-8015_1024503073_positive_maf.txt"
102036	"extraction/derivatization"	"102036"	KIT2-0-8015-MS acquisition in positive mode	"not reported"	"1024503073"	"28"	"none reported"			"KIT2-LC_8015.exp"	"liquid chromatography separation"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1002271"	"positive scan"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000129"	"1"	"1"	"2019-01-25"	"KIT2-0-8015_1024503073_28_1_1_SAMPLE_1024502796_102036"	"KIT2-0-8015_1024503073_28_0_1_1_00_1024502796.wiff"	"biocrates analysis"	"MetIQ_5.4.8-DB100-Boron-2607-DB100-2607"	"m_MTBLSXXX_KIT2-0-8015_1024503073"	"m_MTBLSXXX_KIT2-0-8015_1024503073_positive_maf.txt"
p180_QC3	"extraction/derivatization"	"p180_QC3"	KIT2-0-8015-MS acquisition in positive mode	"not reported"	"1024503073"	"29"	"none reported"			"KIT2-LC_8015.exp"	"liquid chromatography separation"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1002271"	"positive scan"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000129"	"1"	"1"	"2019-01-25"	"KIT2-0-8015_1024503073_29_1_1_QC_3_1020164640_p180_QC3"	"KIT2-0-8015_1024503073_29_0_1_1_05_1020164640.wiff"	"biocrates analysis"	"MetIQ_5.4.8-DB100-Boron-2607-DB100-2607"	"m_MTBLSXXX_KIT2-0-8015_1024503073"	"m_MTBLSXXX_KIT2-0-8015_1024503073_positive_maf.txt"
102049	"extraction/derivatization"	"102049"	KIT2-0-8015-MS acquisition in positive mode	"not reported"	"1024503073"	"30"	"none reported"			"KIT2-LC_8015.exp"	"liquid chromatography separation"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1002271"	"positive scan"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000129"	"1"	"1"	"2019-01-25"	"KIT2-0-8015_1024503073_30_1_1_SAMPLE_1024502928_102049"	"KIT2-0-8015_1024503073_30_0_1_1_00_1024502928.wiff"	"biocrates analysis"	"MetIQ_5.4.8-DB100-Boron-2607-DB100-2607"	"m_MTBLSXXX_KIT2-0-8015_1024503073"	"m_MTBLSXXX_KIT2-0-8015_1024503073_positive_maf.txt"
102057	"extraction/derivatization"	"102057"	KIT2-0-8015-MS acquisition in positive mode	"not reported"	"1024503073"	"31"	"none reported"			"KIT2-LC_8015.exp"	"liquid chromatography separation"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1002271"	"positive scan"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000129"	"1"	"1"	"2019-01-25"	"KIT2-0-8015_1024503073_31_1_1_SAMPLE_1024503001_102057"	"KIT2-0-8015_1024503073_31_0_1_1_00_1024503001.wiff"	"biocrates analysis"	"MetIQ_5.4.8-DB100-Boron-2607-DB100-2607"	"m_MTBLSXXX_KIT2-0-8015_1024503073"	"m_MTBLSXXX_KIT2-0-8015_1024503073_positive_maf.txt"
PBS	"extraction/derivatization"	"PBS"	KIT2-0-8015-MS acquisition in positive mode	"not reported"	"1024503073"	"37"	"none reported"			"KIT2-LC_8015.exp"	"liquid chromatography separation"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1002271"	"positive scan"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000129"	"1"	"1"	"2019-01-25"	"KIT2-0-8015_1024503073_37_1_1_ZERO_SAMPLE_11000002_PBS"	"KIT2-0-8015_1024503073_37_0_1_1_10_11000002.wiff"	"biocrates analysis"	"MetIQ_5.4.8-DB100-Boron-2607-DB100-2607"	"m_MTBLSXXX_KIT2-0-8015_1024503073"	"m_MTBLSXXX_KIT2-0-8015_1024503073_positive_maf.txt"
p180_QC1	"extraction/derivatization"	"p180_QC1"	KIT2-0-8015-MS acquisition in positive mode	"not reported"	"1024503073"	"38"	"none reported"			"KIT2-LC_8015.exp"	"liquid chromatography separation"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1002271"	"positive scan"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000129"	"1"	"1"	"2019-01-25"	"KIT2-0-8015_1024503073_38_1_1_QC_1_1020164621_p180_QC1"	"KIT2-0-8015_1024503073_38_0_1_1_03_1020164621.wiff"	"biocrates analysis"	"MetIQ_5.4.8-DB100-Boron-2607-DB100-2607"	"m_MTBLSXXX_KIT2-0-8015_1024503073"	"m_MTBLSXXX_KIT2-0-8015_1024503073_positive_maf.txt"
102029	"extraction/derivatization"	"102029"	KIT2-0-8015-MS acquisition in positive mode	"not reported"	"1024503073"	"39"	"none reported"			"KIT2-LC_8015.exp"	"liquid chromatography separation"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1002271"	"positive scan"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000129"	"1"	"1"	"2019-01-25"	"KIT2-0-8015_1024503073_39_1_1_SAMPLE_1024502724_102029"	"KIT2-0-8015_1024503073_39_0_1_1_00_1024502724.wiff"	"biocrates analysis"	"MetIQ_5.4.8-DB100-Boron-2607-DB100-2607"	"m_MTBLSXXX_KIT2-0-8015_1024503073"	"m_MTBLSXXX_KIT2-0-8015_1024503073_positive_maf.txt"
102037	"extraction/derivatization"	"102037"	KIT2-0-8015-MS acquisition in positive mode	"not reported"	"1024503073"	"40"	"none reported"			"KIT2-LC_8015.exp"	"liquid chromatography separation"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1002271"	"positive scan"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000129"	"1"	"1"	"2019-01-25"	"KIT2-0-8015_1024503073_40_1_1_SAMPLE_1024502807_102037"	"KIT2-0-8015_1024503073_40_0_1_1_00_1024502807.wiff"	"biocrates analysis"	"MetIQ_5.4.8-DB100-Boron-2607-DB100-2607"	"m_MTBLSXXX_KIT2-0-8015_1024503073"	"m_MTBLSXXX_KIT2-0-8015_1024503073_positive_maf.txt"
102042	"extraction/derivatization"	"102042"	KIT2-0-8015-MS acquisition in positive mode	"not reported"	"1024503073"	"41"	"none reported"			"KIT2-LC_8015.exp"	"liquid chromatography separation"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1002271"	"positive scan"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000129"	"1"	"1"	"2019-01-25"	"KIT2-0-8015_1024503073_41_1_1_SAMPLE_1024502850_102042"	"KIT2-0-8015_1024503073_41_0_1_1_00_1024502850.wiff"	"biocrates analysis"	"MetIQ_5.4.8-DB100-Boron-2607-DB100-2607"	"m_MTBLSXXX_KIT2-0-8015_1024503073"	"m_MTBLSXXX_KIT2-0-8015_1024503073_positive_maf.txt"
102050	"extraction/derivatization"	"102050"	KIT2-0-8015-MS acquisition in positive mode	"not reported"	"1024503073"	"42"	"none reported"			"KIT2-LC_8015.exp"	"liquid chromatography separation"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1002271"	"positive scan"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000129"	"1"	"1"	"2019-01-25"	"KIT2-0-8015_1024503073_42_1_1_SAMPLE_1024502932_102050"	"KIT2-0-8015_1024503073_42_0_1_1_00_1024502932.wiff"	"biocrates analysis"	"MetIQ_5.4.8-DB100-Boron-2607-DB100-2607"	"m_MTBLSXXX_KIT2-0-8015_1024503073"	"m_MTBLSXXX_KIT2-0-8015_1024503073_positive_maf.txt"
102058	"extraction/derivatization"	"102058"	KIT2-0-8015-MS acquisition in positive mode	"not reported"	"1024503073"	"43"	"none reported"			"KIT2-LC_8015.exp"	"liquid chromatography separation"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1002271"	"positive scan"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000129"	"1"	"1"	"2019-01-25"	"KIT2-0-8015_1024503073_43_1_1_SAMPLE_1024503016_102058"	"KIT2-0-8015_1024503073_43_0_1_1_00_1024503016.wiff"	"biocrates analysis"	"MetIQ_5.4.8-DB100-Boron-2607-DB100-2607"	"m_MTBLSXXX_KIT2-0-8015_1024503073"	"m_MTBLSXXX_KIT2-0-8015_1024503073_positive_maf.txt"
p180-UHPLC Cal1	"extraction/derivatization"	"p180-UHPLC Cal1"	KIT2-0-8015-MS acquisition in positive mode	"not reported"	"1024503073"	"49"	"none reported"			"KIT2-LC_8015.exp"	"liquid chromatography separation"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1002271"	"positive scan"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000129"	"1"	"1"	"2019-01-25"	"KIT2-0-8015_1024503073_49_1_1_STANDARD_L1_437301_p180-UHPLC Cal1"	"KIT2-0-8015_1024503073_49_0_1_1_02_437301.wiff"	"biocrates analysis"	"MetIQ_5.4.8-DB100-Boron-2607-DB100-2607"	"m_MTBLSXXX_KIT2-0-8015_1024503073"	"m_MTBLSXXX_KIT2-0-8015_1024503073_positive_maf.txt"
p180_QC2	"extraction/derivatization"	"p180_QC2"	KIT2-0-8015-MS acquisition in positive mode	"not reported"	"1024503073"	"50"	"none reported"			"KIT2-LC_8015.exp"	"liquid chromatography separation"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1002271"	"positive scan"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000129"	"1"	"1"	"2019-01-25"	"KIT2-0-8015_1024503073_50_1_1_QC_2_1020164635_p180_QC2"	"KIT2-0-8015_1024503073_50_0_1_1_04_1020164635.wiff"	"biocrates analysis"	"MetIQ_5.4.8-DB100-Boron-2607-DB100-2607"	"m_MTBLSXXX_KIT2-0-8015_1024503073"	"m_MTBLSXXX_KIT2-0-8015_1024503073_positive_maf.txt"
102030	"extraction/derivatization"	"102030"	KIT2-0-8015-MS acquisition in positive mode	"not reported"	"1024503073"	"51"	"none reported"			"KIT2-LC_8015.exp"	"liquid chromatography separation"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1002271"	"positive scan"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000129"	"1"	"1"	"2019-01-25"	"KIT2-0-8015_1024503073_51_1_1_SAMPLE_1024502739_102030"	"KIT2-0-8015_1024503073_51_0_1_1_00_1024502739.wiff"	"biocrates analysis"	"MetIQ_5.4.8-DB100-Boron-2607-DB100-2607"	"m_MTBLSXXX_KIT2-0-8015_1024503073"	"m_MTBLSXXX_KIT2-0-8015_1024503073_positive_maf.txt"
102038	"extraction/derivatization"	"102038"	KIT2-0-8015-MS acquisition in positive mode	"not reported"	"1024503073"	"52"	"none reported"			"KIT2-LC_8015.exp"	"liquid chromatography separation"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1002271"	"positive scan"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000129"	"1"	"1"	"2019-01-25"	"KIT2-0-8015_1024503073_52_1_1_SAMPLE_1024502811_102038"	"KIT2-0-8015_1024503073_52_0_1_1_00_1024502811.wiff"	"biocrates analysis"	"MetIQ_5.4.8-DB100-Boron-2607-DB100-2607"	"m_MTBLSXXX_KIT2-0-8015_1024503073"	"m_MTBLSXXX_KIT2-0-8015_1024503073_positive_maf.txt"
102043	"extraction/derivatization"	"102043"	KIT2-0-8015-MS acquisition in positive mode	"not reported"	"1024503073"	"53"	"none reported"			"KIT2-LC_8015.exp"	"liquid chromatography separation"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1002271"	"positive scan"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000129"	"1"	"1"	"2019-01-25"	"KIT2-0-8015_1024503073_53_1_1_SAMPLE_1024502864_102043"	"KIT2-0-8015_1024503073_53_0_1_1_00_1024502864.wiff"	"biocrates analysis"	"MetIQ_5.4.8-DB100-Boron-2607-DB100-2607"	"m_MTBLSXXX_KIT2-0-8015_1024503073"	"m_MTBLSXXX_KIT2-0-8015_1024503073_positive_maf.txt"
102051	"extraction/derivatization"	"102051"	KIT2-0-8015-MS acquisition in positive mode	"not reported"	"1024503073"	"54"	"none reported"			"KIT2-LC_8015.exp"	"liquid chromatography separation"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1002271"	"positive scan"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000129"	"1"	"1"	"2019-01-25"	"KIT2-0-8015_1024503073_54_1_1_SAMPLE_1024502947_102051"	"KIT2-0-8015_1024503073_54_0_1_1_00_1024502947.wiff"	"biocrates analysis"	"MetIQ_5.4.8-DB100-Boron-2607-DB100-2607"	"m_MTBLSXXX_KIT2-0-8015_1024503073"	"m_MTBLSXXX_KIT2-0-8015_1024503073_positive_maf.txt"
102059	"extraction/derivatization"	"102059"	KIT2-0-8015-MS acquisition in positive mode	"not reported"	"1024503073"	"55"	"none reported"			"KIT2-LC_8015.exp"	"liquid chromatography separation"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1002271"	"positive scan"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000129"	"1"	"1"	"2019-01-25"	"KIT2-0-8015_1024503073_55_1_1_SAMPLE_1024503021_102059"	"KIT2-0-8015_1024503073_55_0_1_1_00_1024503021.wiff"	"biocrates analysis"	"MetIQ_5.4.8-DB100-Boron-2607-DB100-2607"	"m_MTBLSXXX_KIT2-0-8015_1024503073"	"m_MTBLSXXX_KIT2-0-8015_1024503073_positive_maf.txt"
p180-UHPLC Cal2	"extraction/derivatization"	"p180-UHPLC Cal2"	KIT2-0-8015-MS acquisition in positive mode	"not reported"	"1024503073"	"61"	"none reported"			"KIT2-LC_8015.exp"	"liquid chromatography separation"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1002271"	"positive scan"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000129"	"1"	"1"	"2019-01-25"	"KIT2-0-8015_1024503073_61_1_1_STANDARD_L2_437314_p180-UHPLC Cal2"	"KIT2-0-8015_1024503073_61_0_1_1_13_437314.wiff"	"biocrates analysis"	"MetIQ_5.4.8-DB100-Boron-2607-DB100-2607"	"m_MTBLSXXX_KIT2-0-8015_1024503073"	"m_MTBLSXXX_KIT2-0-8015_1024503073_positive_maf.txt"
p180_QC3	"extraction/derivatization"	"p180_QC3"	KIT2-0-8015-MS acquisition in positive mode	"not reported"	"1024503073"	"62"	"none reported"			"KIT2-LC_8015.exp"	"liquid chromatography separation"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1002271"	"positive scan"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000129"	"1"	"1"	"2019-01-25"	"KIT2-0-8015_1024503073_62_1_1_QC_3_1020164640_p180_QC3"	"KIT2-0-8015_1024503073_62_0_1_1_05_1020164640.wiff"	"biocrates analysis"	"MetIQ_5.4.8-DB100-Boron-2607-DB100-2607"	"m_MTBLSXXX_KIT2-0-8015_1024503073"	"m_MTBLSXXX_KIT2-0-8015_1024503073_positive_maf.txt"
102031	"extraction/derivatization"	"102031"	KIT2-0-8015-MS acquisition in positive mode	"not reported"	"1024503073"	"63"	"none reported"			"KIT2-LC_8015.exp"	"liquid chromatography separation"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1002271"	"positive scan"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000129"	"1"	"1"	"2019-01-25"	"KIT2-0-8015_1024503073_63_1_1_SAMPLE_1024502743_102031"	"KIT2-0-8015_1024503073_63_0_1_1_00_1024502743.wiff"	"biocrates analysis"	"MetIQ_5.4.8-DB100-Boron-2607-DB100-2607"	"m_MTBLSXXX_KIT2-0-8015_1024503073"	"m_MTBLSXXX_KIT2-0-8015_1024503073_positive_maf.txt"
102039	"extraction/derivatization"	"102039"	KIT2-0-8015-MS acquisition in positive mode	"not reported"	"1024503073"	"64"	"none reported"			"KIT2-LC_8015.exp"	"liquid chromatography separation"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1002271"	"positive scan"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000129"	"1"	"1"	"2019-01-25"	"KIT2-0-8015_1024503073_64_1_1_SAMPLE_1024502826_102039"	"KIT2-0-8015_1024503073_64_0_1_1_00_1024502826.wiff"	"biocrates analysis"	"MetIQ_5.4.8-DB100-Boron-2607-DB100-2607"	"m_MTBLSXXX_KIT2-0-8015_1024503073"	"m_MTBLSXXX_KIT2-0-8015_1024503073_positive_maf.txt"
102044	"extraction/derivatization"	"102044"	KIT2-0-8015-MS acquisition in positive mode	"not reported"	"1024503073"	"65"	"none reported"			"KIT2-LC_8015.exp"	"liquid chromatography separation"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1002271"	"positive scan"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000129"	"1"	"1"	"2019-01-25"	"KIT2-0-8015_1024503073_65_1_1_SAMPLE_1024502879_102044"	"KIT2-0-8015_1024503073_65_0_1_1_00_1024502879.wiff"	"biocrates analysis"	"MetIQ_5.4.8-DB100-Boron-2607-DB100-2607"	"m_MTBLSXXX_KIT2-0-8015_1024503073"	"m_MTBLSXXX_KIT2-0-8015_1024503073_positive_maf.txt"
102052	"extraction/derivatization"	"102052"	KIT2-0-8015-MS acquisition in positive mode	"not reported"	"1024503073"	"66"	"none reported"			"KIT2-LC_8015.exp"	"liquid chromatography separation"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1002271"	"positive scan"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000129"	"1"	"1"	"2019-01-25"	"KIT2-0-8015_1024503073_66_1_1_SAMPLE_1024502951_102052"	"KIT2-0-8015_1024503073_66_0_1_1_00_1024502951.wiff"	"biocrates analysis"	"MetIQ_5.4.8-DB100-Boron-2607-DB100-2607"	"m_MTBLSXXX_KIT2-0-8015_1024503073"	"m_MTBLSXXX_KIT2-0-8015_1024503073_positive_maf.txt"
p180_QC1	"extraction/derivatization"	"p180_QC1"	KIT2-0-8015-MS acquisition in positive mode	"not reported"	"1024503073"	"67"	"none reported"			"KIT2-LC_8015.exp"	"liquid chromatography separation"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1002271"	"positive scan"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000129"	"1"	"1"	"2019-01-25"	"KIT2-0-8015_1024503073_67_1_1_QC_1_1020164621_p180_QC1"	"KIT2-0-8015_1024503073_67_0_1_1_03_1020164621.wiff"	"biocrates analysis"	"MetIQ_5.4.8-DB100-Boron-2607-DB100-2607"	"m_MTBLSXXX_KIT2-0-8015_1024503073"	"m_MTBLSXXX_KIT2-0-8015_1024503073_positive_maf.txt"
p180-UHPLC Cal3	"extraction/derivatization"	"p180-UHPLC Cal3"	KIT2-0-8015-MS acquisition in positive mode	"not reported"	"1024503073"	"73"	"none reported"			"KIT2-LC_8015.exp"	"liquid chromatography separation"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1002271"	"positive scan"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000129"	"1"	"1"	"2019-01-25"	"KIT2-0-8015_1024503073_73_1_1_STANDARD_L3_437328_p180-UHPLC Cal3"	"KIT2-0-8015_1024503073_73_0_1_1_14_437328.wiff"	"biocrates analysis"	"MetIQ_5.4.8-DB100-Boron-2607-DB100-2607"	"m_MTBLSXXX_KIT2-0-8015_1024503073"	"m_MTBLSXXX_KIT2-0-8015_1024503073_positive_maf.txt"
102024	"extraction/derivatization"	"102024"	KIT2-0-8015-MS acquisition in positive mode	"not reported"	"1024503073"	"74"	"none reported"			"KIT2-LC_8015.exp"	"liquid chromatography separation"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1002271"	"positive scan"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000129"	"1"	"1"	"2019-01-25"	"KIT2-0-8015_1024503073_74_1_1_SAMPLE_1024502675_102024"	"KIT2-0-8015_1024503073_74_0_1_1_00_1024502675.wiff"	"biocrates analysis"	"MetIQ_5.4.8-DB100-Boron-2607-DB100-2607"	"m_MTBLSXXX_KIT2-0-8015_1024503073"	"m_MTBLSXXX_KIT2-0-8015_1024503073_positive_maf.txt"
102032	"extraction/derivatization"	"102032"	KIT2-0-8015-MS acquisition in positive mode	"not reported"	"1024503073"	"75"	"none reported"			"KIT2-LC_8015.exp"	"liquid chromatography separation"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1002271"	"positive scan"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000129"	"1"	"1"	"2019-01-25"	"KIT2-0-8015_1024503073_75_1_1_SAMPLE_1024502758_102032"	"KIT2-0-8015_1024503073_75_0_1_1_00_1024502758.wiff"	"biocrates analysis"	"MetIQ_5.4.8-DB100-Boron-2607-DB100-2607"	"m_MTBLSXXX_KIT2-0-8015_1024503073"	"m_MTBLSXXX_KIT2-0-8015_1024503073_positive_maf.txt"
102040	"extraction/derivatization"	"102040"	KIT2-0-8015-MS acquisition in positive mode	"not reported"	"1024503073"	"76"	"none reported"			"KIT2-LC_8015.exp"	"liquid chromatography separation"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1002271"	"positive scan"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000129"	"1"	"1"	"2019-01-25"	"KIT2-0-8015_1024503073_76_1_1_SAMPLE_1024502831_102040"	"KIT2-0-8015_1024503073_76_0_1_1_00_1024502831.wiff"	"biocrates analysis"	"MetIQ_5.4.8-DB100-Boron-2607-DB100-2607"	"m_MTBLSXXX_KIT2-0-8015_1024503073"	"m_MTBLSXXX_KIT2-0-8015_1024503073_positive_maf.txt"
