Peak ID	Mass [N]	Cluster Index	Area [N]	m/z [N]	RT [N]	Eigenitem 1:  18.1%	Eigenitem 2:  11.9%	Eigenitem 3:  6.9%	ratio:(low dose, timepoint-1 vs vehicle, timepoint-1):fold-change	ratio:(high dose, timepoint-1 vs vehicle, timepoint-1):fold-change	ratio:(low dose, timepoint-2 vs vehicle, timepoint-2):fold-change	ratio:(high dose, timepoint-2 vs vehicle, timepoint-2):fold-change	ratio:(low dose, timepoint-3 vs vehicle, timepoint-3):fold-change	ratio:(high dose, timepoint-3 vs vehicle, timepoint-3):fold-change	t-test:(low dose, timepoint-1 vs vehicle, timepoint-1):P-value	t-test:(low dose, timepoint-1 vs vehicle, timepoint-1):Q-value	t-test:(high dose, timepoint-1 vs vehicle, timepoint-1):P-value	t-test:(high dose, timepoint-1 vs vehicle, timepoint-1):Q-value	t-test:(low dose, timepoint-2 vs vehicle, timepoint-2):P-value	t-test:(low dose, timepoint-2 vs vehicle, timepoint-2):Q-value	t-test:(high dose, timepoint-2 vs vehicle, timepoint-2):P-value	t-test:(high dose, timepoint-2 vs vehicle, timepoint-2):Q-value	t-test:(low dose, timepoint-3 vs vehicle, timepoint-3):P-value	t-test:(low dose, timepoint-3 vs vehicle, timepoint-3):Q-value	t-test:(high dose, timepoint-3 vs vehicle, timepoint-3):P-value	t-test:(high dose, timepoint-3 vs vehicle, timepoint-3):Q-value	2-way ANOVA:dose:P-value	2-way ANOVA:dose:Q-value	2-way ANOVA:time:P-value	2-way ANOVA:time:Q-value	2-way ANOVA:interaction:P-value	2-way ANOVA:interaction:Q-value	Vehicle_1_valid	Vehicle_2_valid	Vehicle_3_valid	Low_1_valid	Low_2_valid	Low_3_valid	High_1_valid	High_2_valid	High_3_valid
Peak 2151	NaN	Cluster 5213	0.10105125	641.33716	8.830165	-0.0016486268	-0.0040467107	0.0017470397	0.8072131	0.84485227	0.74231875	0.7629698	0.8236005	0.62637216	0.29899862	0.84078526	0.20310953	0.48464435	0.0031945705	0.2770517	0.025120445	0.1532983	0.09465426	0.98823464	0.03858995	0.33764407	6.14984E-4	0.011010883	0.66330963	0.8562333	0.5982519	0.9847819	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0
Peak 2163	460.1106	Cluster 369	0.014646242	91.01346	8.707793	0.017518224	-0.006596234	-0.0033040626	2.2184052	1.7763339	NaN	NaN	0.5708007	0.4114187	0.123057626	0.794429	0.26609755	0.55032504	NaN	NaN	NaN	NaN	0.670315	0.98823464	0.60248405	0.863076	0.37909663	0.6702021	0.7806285	0.9094022	0.39652616	0.9174136	4.0	0.0	3.0	4.0	2.0	3.0	3.0	2.0	5.0
Peak 2170	625.26196	Cluster 1530	0.012027389	155.30682	8.697231	-0.0046451823	-0.005031845	-0.011786077	0.98263687	0.83441114	1.0125831	0.5804869	1.026253	0.8481871	0.42072648	0.8968692	0.38708526	0.65755296	0.8004181	0.9570483	2.5716936E-4	0.013275709	0.5795533	0.98823464	0.17818485	0.53866655	0.0034598953	0.03990994	0.63729644	0.8430342	0.3053557	0.86659855	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0
Peak 2174	727.1894	Cluster 1642	0.014102751	181.08325	8.705137	-0.009591577	-0.0068278024	-0.019344943	1.1319317	1.0129061	0.8419362	0.5121222	0.95843923	0.6414839	0.3005266	0.8424282	0.5866657	0.79433775	0.01434511	0.37353605	1.6690952E-5	0.005415714	0.46675363	0.98823464	0.14705984	0.50266594	0.006481996	0.06143349	0.545953	0.7937274	0.19246575	0.78301	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0
Peak 2176	805.3381	Cluster 1730	0.019457694	200.32585	8.706386	-0.003670856	-0.0062759006	-0.008903813	1.1789635	0.9795334	0.87757957	0.61267644	0.94448113	0.69979656	0.9381702	0.9901063	0.90263796	0.9610506	0.7448953	0.94101	1.3357545E-4	0.009275557	0.78716236	0.98823464	0.15111926	0.50580436	0.0055975863	0.055220503	0.35460085	0.6708422	0.14189273	0.71968216	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0
Peak 2177	805.3381	Cluster 1730	0.019457694	200.62753	8.706352	-0.003268256	-0.0069231675	-0.00751093	0.85697424	0.9935829	1.0043784	0.6577494	1.0927359	0.6653348	0.814656	0.9757745	0.40811512	0.6730071	0.6987997	0.92699724	1.1061286E-4	0.008876249	0.5576255	0.98823464	0.080618545	0.43027085	0.0037687486	0.042400587	0.22168817	0.537474	0.01795903	0.39229733	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0
Peak 2182	1060.3601	Cluster 2190	0.0169233	352.8084	8.705157	-0.012158423	-0.009488835	-0.020896886	0.93517345	0.668233	0.84220713	0.40760818	0.8432201	0.5624538	0.22914086	0.81491274	0.005894553	0.117052525	0.006791386	0.32047504	9.7470065E-6	0.0052122585	0.21572362	0.98823464	0.09693742	0.45184743	1.3804299E-4	0.003586505	0.54364777	0.79238117	0.30221567	0.8656107	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0
Peak 2183	1062.5524	Cluster 2192	0.0169233	353.17545	8.705328	-0.011952471	-0.010200695	-0.021976829	1.082225	0.7262247	0.80977273	0.40093338	0.8087951	0.6133584	0.8326642	0.9768984	0.012143008	0.1422872	0.014765616	0.3745318	6.803427E-5	0.007822393	0.34725952	0.98823464	0.102060415	0.45579255	3.682005E-4	0.007469207	0.39161214	0.69768053	0.29857367	0.8609821	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0
Peak 2184	1062.5524	Cluster 2192	0.015683213	353.54395	8.705134	-0.009184562	-0.008506296	-0.017736895	0.99807984	0.8573883	0.85877824	0.38718164	0.8698391	0.60993254	0.483136	0.92297995	0.0997743	0.35128233	0.094871044	0.55690104	1.5164314E-4	0.009617676	0.13915817	0.98823464	0.01530291	0.21672228	9.38845E-9	1.1206272E-6	0.004764761	0.052269656	0.021044694	0.42377427	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	4.0
Peak 2214	557.4164	Cluster 450	0.007923054	110.67672	8.705107	-0.014054844	-0.018145066	-0.02518483	1.0657363	0.4104299	0.62310106	0.17627507	0.6265761	0.37315542	0.89533293	0.9862848	0.007513494	0.12096885	0.009014074	0.33354002	2.2792832E-4	0.012398809	0.32836622	0.98823464	0.06824957	0.4077038	2.446907E-7	1.8834327E-5	0.14551131	0.43846938	0.25054228	0.8372083	5.0	5.0	5.0	5.0	5.0	5.0	5.0	4.0	4.0
Peak 2250	NaN	Cluster 5227	0.0131874895	557.8197	8.704901	-0.018092213	-0.012923281	-0.034370728	1.0085089	0.6897831	0.6265675	0.19732974	0.9945248	0.5214619	0.7819096	0.97418547	0.087330565	0.32977852	0.0067752297	0.32047504	4.0468858E-5	0.0072717518	0.6245846	0.98823464	0.056036353	0.38775837	1.2784454E-7	1.0425018E-5	0.045031108	0.2284088	0.06787606	0.616453	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	4.0
Peak 2251	1677.8511	Cluster 2310	0.014437837	558.6569	8.705165	-0.0143128205	-0.01141515	-0.024770431	0.8674881	0.5379711	0.6607366	0.22504719	1.1718694	0.6303182	0.13071954	0.794429	0.0050150594	0.11498294	2.8364704E-4	0.22294582	8.8233355E-5	0.0084221205	0.6041641	0.98823464	0.06766743	0.4077038	2.7121E-8	2.9390565E-6	0.03080604	0.18073879	0.20334531	0.8000206	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	4.0
Peak 2252	2240.3567	Cluster 1793	0.0131874895	559.0805	8.705098	-0.014612507	-0.0121991765	-0.02521199	0.80521333	0.5100164	0.7108731	0.25339383	0.70604503	0.476775	0.43219057	0.902982	0.005646722	0.11688938	0.006757181	0.32047504	1.3561118E-4	0.009275557	0.5649193	0.98823464	0.048897374	0.375431	1.1991803E-8	1.3910487E-6	0.04017169	0.21447805	0.12791067	0.70242465	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	4.0
Peak 2254	608.3845	Cluster 3531	0.00879166	608.3818	8.700824	0.0034222878	-0.0019486849	0.03263989	0.55135256	0.9327901	1.1753584	3.783547	0.81529754	0.54563403	0.21764597	0.81336147	0.42345342	0.68429613	0.7481576	0.9423688	0.0650509	0.2451011	0.7988458	0.98823464	0.5501578	0.8364258	0.41590613	0.70063436	0.92101544	0.96680254	0.13444535	0.71109986	2.0	3.0	2.0	3.0	3.0	3.0	5.0	3.0	2.0
Peak 2258	3951.7036	Cluster 1224	0.0131874895	789.33203	8.705127	-0.021000633	-0.025931131	-0.03657727	0.8446013	0.38456118	0.49605912	0.057991207	1.0619287	0.46985877	0.44072968	0.909472	0.002215175	0.10023101	0.0044860463	0.30553442	6.392993E-4	0.022001458	0.47541085	0.98823464	0.08567665	0.44110373	7.188339E-8	6.4351198E-6	0.00368915	0.044465065	0.00921937	0.28502634	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	4.0
Peak 2259	NaN	Cluster 5231	0.01188458	789.7989	8.704883	-0.022806617	-0.020411605	-0.03625498	0.5517907	0.38729614	0.6414686	0.10096155	0.83455855	0.28899133	0.28912875	0.83722305	0.009086016	0.13049725	0.02357988	0.4063826	4.2859212E-4	0.018394787	0.280779	0.98823464	0.018862568	0.23737714	1.0827521E-7	9.007624E-6	0.25284773	0.57250404	0.18169175	0.7674479	5.0	5.0	5.0	5.0	5.0	5.0	5.0	3.0	4.0
Peak 2270	495.50305	Cluster 408	0.007057471	98.09194	8.709293	-	-	-	1.9827509	NaN	0.50943756	1.6244838	NaN	13.4511	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.5189929	0.76552254	0.80739546	0.91816896	0.9490941	1.0	1.0	1.0	2.0	1.0	3.0	0.0	0.0	1.0	1.0
Peak 2276	587.8735	Cluster 470	0.0071897754	116.807655	8.713542	-	-	-	NaN	NaN	0.97582895	NaN	6.426515	3.1762717	NaN	NaN	NaN	NaN	0.9719018	0.997261	NaN	NaN	NaN	NaN	0.21129552	0.58117205	0.140303	0.4058781	0.5555528	0.79946536	0.30601957	0.86659855	0.0	2.0	3.0	1.0	3.0	1.0	2.0	0.0	2.0
Peak 2281	713.27264	Cluster 1625	0.007057471	177.3095	8.705233	-0.007976449	-0.014251593	-0.00938426	0.92605627	0.815637	0.860855	0.27420172	1.0033225	0.5417857	0.9838727	0.9957091	0.60757685	0.8074933	0.119507425	0.5833936	1.1333239E-5	0.0052122585	0.94447076	0.99184614	0.048005067	0.37259856	4.2605097E-5	0.001378179	0.47895718	0.75263715	0.039451405	0.5163875	5.0	5.0	5.0	5.0	5.0	5.0	5.0	4.0	4.0
Peak 2294	1313.5764	Cluster 561	0.0052931034	261.7066	8.704796	-0.022040144	-0.019278537	-0.036800038	1.1610329	0.5833529	0.39419857	0.22647223	0.84569496	0.39529094	0.72315353	0.9707281	0.04680749	0.2544654	0.009017462	0.33354002	0.0075767324	0.078546494	0.6132947	0.98823464	0.21109158	0.58117205	0.0035654283	0.04078451	0.8385632	0.93189627	0.7366958	1.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	2.0	3.0
Peak 2295	1313.5764	Cluster 561	0.0052931034	261.8636	8.705009	-0.023749182	-0.025295878	-0.039502703	1.0988748	0.34218162	0.39521277	0.08214516	0.56262654	0.31987262	0.8334836	0.9768984	0.055013523	0.2708446	0.015045358	0.3745318	NaN	NaN	0.7584392	0.98823464	0.25959748	0.6336758	0.0011523697	0.017975211	0.6720918	0.8605056	0.3930894	0.9125889	5.0	5.0	5.0	5.0	5.0	5.0	4.0	1.0	3.0
Peak 2296	1315.202	Cluster 563	0.007057471	262.03174	8.705056	-0.02294131	-0.020356968	-0.03541778	1.0740545	0.4513614	0.5542016	0.20499189	0.5988523	0.46807167	0.8485228	0.977259	0.018471982	0.16924334	0.047206603	0.4713709	0.01154393	0.09983029	0.35486934	0.98823464	0.13798676	0.49226278	1.2590282E-4	0.0033128904	0.22849631	0.544859	0.1873056	0.77387285	5.0	5.0	5.0	5.0	5.0	5.0	4.0	3.0	3.0
Peak 2297	1315.202	Cluster 563	0.0046430216	262.1887	8.704722	-0.029923234	-0.023247523	-0.0381094	0.5622129	0.24636096	0.26253745	NaN	0.42466363	0.4362243	0.5186241	0.9313663	0.010735679	0.1363037	0.04400043	0.46259686	NaN	NaN	0.4864387	0.98823464	0.6377753	0.8761731	0.09000025	0.32194373	0.9706958	0.9888333	0.70394087	1.0	5.0	5.0	5.0	5.0	5.0	5.0	2.0	0.0	2.0
Peak 2305	1137.6427	Cluster 2240	0.007057471	378.58157	8.705225	-0.012371783	-0.01195798	-0.016161636	0.55958515	0.69324195	0.8228418	0.24945448	0.70456344	0.3115433	0.09768552	0.79316515	0.124650046	0.3884368	0.17968804	0.64627564	1.3426703E-4	0.009275557	0.4583968	0.98823464	0.033881973	0.31830147	1.4049364E-5	5.535527E-4	0.36508405	0.6780938	0.021265289	0.42377427	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	4.0
Peak 2313	2263.9153	Cluster 801	0.0061906953	452.16855	8.704943	-0.023384444	-0.028476266	-0.03974878	0.55477744	0.706526	0.2927507	0.04571109	0.59042853	0.5632468	0.6020552	0.9507966	0.33077133	0.6091738	0.03655676	0.4402128	NaN	NaN	0.28448066	0.98823464	0.4644779	0.7851175	0.020755228	0.13292381	0.23806606	0.5554432	0.1531582	0.7366969	5.0	5.0	5.0	5.0	5.0	5.0	2.0	1.0	2.0
Peak 2314	NaN	Cluster 5237	0.005944558	470.77618	8.7083025	-	-	-	7.064952	9.875575	NaN	0.3444338	NaN	0.4680449	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.73825246	0.8871456	0.9433912	0.9776225	0.56331253	0.97102255	2.0	1.0	2.0	1.0	0.0	0.0	1.0	1.0	1.0
Peak 2319	NaN	Cluster 5242	0.007926078	559.4934	8.7044935	-0.018174285	-0.016020952	-0.033713877	0.7339	0.47209486	0.69684887	0.17868924	0.73123217	0.43006408	0.20706685	0.8131811	0.018215425	0.16840018	0.022312585	0.4063826	6.131057E-4	0.02153449	0.39253098	0.98823464	0.07397848	0.4178523	3.7375415E-7	2.7983986E-5	0.020259531	0.13781804	0.18917032	0.77597356	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	4.0
Peak 2322	714.30817	Cluster 3805	0.010424796	714.2965	8.728136	-	-	-	NaN	0.70696855	0.54843223	NaN	0.30941373	0.400074	NaN	NaN	NaN	NaN	0.6533569	0.9091134	NaN	NaN	0.01623164	0.8568905	NaN	NaN	0.46256885	0.7298254	0.8846804	0.95054096	0.9821327	1.0	2.0	2.0	2.0	0.0	2.0	2.0	1.0	0.0	1.0
Peak 2323	NaN	Cluster 5243	0.013929064	788.3975	8.704593	-0.026939249	-0.0037704203	-0.026766188	0.9048571	0.8562169	0.4603813	0.26988226	0.87403846	0.5668235	0.80967844	0.97487694	0.94296974	0.9802029	0.0029587355	0.2768969	NaN	NaN	0.9178524	0.990587	0.22856422	0.5988384	0.02700596	0.15830675	0.27136967	0.5901624	0.035452355	0.50843745	5.0	5.0	4.0	4.0	5.0	3.0	2.0	1.0	2.0
Peak 2324	3949.4038	Cluster 1221	0.011889116	788.87213	8.7048855	-0.019544113	-0.020313848	-0.03605284	0.6155951	0.4176639	0.48260656	0.08842011	0.64559114	0.29445854	0.32319924	0.8453887	0.020257054	0.17485757	0.09304193	0.5556888	6.387213E-4	0.022001458	0.5870785	0.98823464	0.060120165	0.39494812	5.632825E-8	5.369575E-6	0.012777767	0.102554254	0.06390287	0.60984397	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	4.0
Peak 2325	2373.8022	Cluster 2359	0.0088218395	790.2588	8.704636	-0.019817986	-0.014922783	-0.024282092	0.9219963	0.16642645	0.38261732	0.11296788	1.1482633	0.58970284	0.54230505	0.93576807	0.036406234	0.22701807	0.0051322477	0.3064056	NaN	NaN	0.5287401	0.98823464	0.20082584	0.56897295	2.0756872E-4	0.004745682	0.7603775	0.9005035	0.3892137	0.9095748	5.0	5.0	5.0	5.0	5.0	5.0	4.0	1.0	3.0
Peak 2340	609.38983	Cluster 1923	0.0062027876	202.42485	8.703361	-0.0011818802	-0.0087317275	-0.0064865286	0.7209685	0.3009843	1.9761324	0.59612304	1.0443265	0.6106543	0.44177592	0.9100524	9.869875E-4	0.08844668	0.8243095	0.96270823	0.21249928	0.459416	0.3813788	0.98823464	0.9350531	0.9781728	0.047376025	0.22157234	0.40371943	0.70397717	0.39204583	0.91225827	5.0	5.0	5.0	5.0	4.0	5.0	5.0	2.0	4.0
Peak 2357	2263.9153	Cluster 801	0.0053360118	451.97113	8.704829	-0.02434117	-0.008300624	-0.035681333	3.0642705	0.56259227	0.20998043	NaN	0.7118698	1.3987743	0.22970276	0.81491274	NaN	NaN	0.13108483	0.592305	NaN	NaN	0.7757621	0.98823464	NaN	NaN	0.8800912	0.9498668	0.8486277	0.9359452	0.26214308	0.8433309	5.0	5.0	5.0	3.0	3.0	4.0	1.0	0.0	1.0
Peak 2358	2263.9153	Cluster 801	0.0040020086	452.35284	8.704467	-0.02942908	-0.01065116	-0.033747222	1.4780654	0.9260604	0.100144595	NaN	0.729968	0.8125317	0.4823861	0.92297995	NaN	NaN	0.017576374	0.38826308	NaN	NaN	0.5516323	0.98823464	NaN	NaN	0.43460792	0.7133767	0.6940099	0.8701592	0.33233392	0.8780451	5.0	5.0	4.0	3.0	3.0	3.0	1.0	0.0	1.0
Peak 2359	2263.9153	Cluster 801	0.0040020086	452.5619	8.704737	-0.018551718	-0.017230824	-0.034263313	0.7752751	0.7029266	0.30321023	NaN	0.8344347	0.3052943	0.96550924	0.9930642	0.30270496	0.58769757	0.016945425	0.38683036	NaN	NaN	0.6133573	0.98823464	NaN	NaN	0.04469585	0.21476941	0.06384852	0.2774233	0.28844622	0.8567712	4.0	4.0	3.0	3.0	4.0	2.0	2.0	0.0	1.0
Peak 2362	NaN	Cluster 5256	0.0053360118	460.052	8.703328	-	-	-	0.99739367	NaN	NaN	NaN	5.695943	1.0266078	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.0818627	0.30329323	0.029621055	0.17574455	0.06701658	0.6147616	2.0	0.0	2.0	1.0	1.0	1.0	0.0	0.0	1.0
Peak 2367	1174.7802	Cluster 2454	0.0053360118	586.9131	8.704124	-0.008491391	-0.011649384	-0.0055029984	0.939388	0.86623657	0.38274735	0.50797784	0.991219	0.49419627	0.6057913	0.9529735	NaN	NaN	0.0023798402	0.2768969	NaN	NaN	0.60825175	0.98823464	0.22656994	0.5959309	0.033798274	0.18301287	0.031350914	0.18278986	0.027665269	0.45237732	5.0	5.0	5.0	4.0	5.0	5.0	1.0	1.0	2.0
Peak 2434	NaN	Cluster 5293	0.025552912	879.59985	8.784947	-0.003312417	-0.011410894	-0.0407256	1.4200648	1.1332572	0.9945744	0.48321706	0.4344815	0.48234552	0.7291557	0.97198516	0.76207054	0.8934472	0.610334	0.8913	0.76579493	0.88439846	0.05548668	0.98094916	0.21741839	0.58611107	0.79503447	0.9117094	0.3709336	0.682816	0.57834595	0.9798375	2.0	4.0	4.0	4.0	2.0	3.0	4.0	4.0	2.0
Peak 2442	789.55493	Cluster 3973	0.013402126	789.5437	8.787718	0.010187226	-0.010074686	-0.00746277	0.627823	1.4915303	13.66452	33.361378	1.1371659	0.9635688	0.8235582	0.9757745	0.9195028	0.96828717	0.0031675089	0.2770517	NaN	NaN	0.7448619	0.98823464	0.9733515	0.9890813	0.19904836	0.49058473	0.14639385	0.44015318	0.042127486	0.53401023	3.0	3.0	4.0	2.0	2.0	4.0	3.0	1.0	3.0
Peak 2452	2906.2322	Cluster 982	0.057022173	580.39435	8.820874	-0.003463404	0.005616579	0.0102561265	0.9619394	0.6361427	1.2326564	0.30434367	9.744809	7.6385374	0.6301908	0.9573029	0.8139124	0.91864455	0.9693779	0.99700516	0.19225171	0.43107668	0.15243724	0.98823464	0.25690407	0.6297725	0.2988145	0.6038529	0.7153774	0.87999076	0.49800482	0.9552073	5.0	5.0	5.0	4.0	5.0	5.0	3.0	5.0	5.0
Peak 2453	619.38745	Cluster 3567	0.009126709	618.3788	8.763221	3.5875145E-4	0.01668315	-0.037011456	0.60077256	1.2401395	1.1520414	1.0194242	2.0182457	6.46353	0.325364	0.8453887	0.7349641	0.8785192	0.52027434	0.8524593	0.4758933	0.6955785	0.20155081	0.98823464	0.0049752537	0.123514846	0.0044925543	0.047742784	0.0148062855	0.11207808	0.008102144	0.26611665	4.0	5.0	5.0	3.0	5.0	5.0	3.0	5.0	4.0
Peak 2460	925.6054	Cluster 4447	0.011699955	924.59674	8.788261	-0.004302161	-0.004485537	-0.033264335	1.1408713	1.2476254	0.51289433	0.17224984	0.37388775	0.39841944	0.73580366	0.97255725	0.51309013	0.7462842	0.011644588	0.34592792	0.10494782	0.31066898	0.07881274	0.98094916	0.21623014	0.58611107	0.11897408	0.37493348	0.22591464	0.54210496	0.4472878	0.9398271	2.0	3.0	4.0	4.0	2.0	3.0	3.0	4.0	2.0
Peak 2472	NaN	Cluster 5302	0.008299984	635.4764	8.769659	-	-	-	NaN	NaN	102.14985	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
Peak 2473	2251.7566	Cluster 2356	0.017537272	749.5769	8.787794	0.016722247	-0.009349178	-0.0044447887	1.6571269	1.0321529	2.6889422	16.727573	1.0319158	0.69388914	0.925397	0.98890024	0.43677536	0.6933261	0.039666675	0.45967174	NaN	NaN	0.9315427	0.99183476	0.7603784	0.92158234	0.12886798	0.38806504	0.046686426	0.23315544	0.27855313	0.85206956	3.0	3.0	3.0	4.0	2.0	3.0	3.0	1.0	5.0
Peak 2480	2847.5676	Cluster 972	0.0020875193	568.5049	8.753921	-0.015791623	0.01186521	0.008056724	3.2454643	1.1263978	1.9151666	1.0101836	0.053368285	0.47896942	0.1979649	0.8131811	0.8212612	0.92303014	0.24012013	0.6908612	0.4476439	0.6792533	0.0058800783	0.7340635	0.09763095	0.45184743	0.43069458	0.7105277	0.08002758	0.3157996	0.007561536	0.25626978	4.0	3.0	3.0	3.0	4.0	5.0	5.0	5.0	3.0
Peak 2492	NaN	Cluster 5309	0.008331703	465.30084	8.785713	-	-	-	6.6672835	7.193188	3.43403	0.48542112	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.4266347	0.7088844	0.6012053	0.82560414	0.24934311	0.8351099	1.0	2.0	0.0	2.0	1.0	3.0	1.0	1.0	2.0
Peak 2495	595.3872	Cluster 3494	0.017924247	594.37854	8.790284	-0.0131672695	-0.008174167	-0.010608336	0.8119794	0.5765762	0.7237397	0.43650112	0.74276954	0.25240928	0.08129392	0.7820458	0.006300689	0.11881252	0.0036204942	0.29949832	8.603836E-6	0.0052122585	0.06111324	0.98094916	8.5751375E-4	0.048723325	3.4897713E-11	8.98179E-9	0.0064621964	0.06416412	5.874815E-4	0.061800018	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0
Peak 2507	858.62256	Cluster 4223	0.008331703	857.6139	8.789064	0.003030924	0.003717979	-0.039961904	0.9033623	1.4506819	1.3085716	0.8185264	0.7668017	1.4938929	0.9510926	0.99158794	0.6246349	0.81723744	0.6737723	0.9135006	0.4404293	0.67376196	0.93524456	0.99183476	0.43906707	0.76718813	0.98896325	0.9959769	0.14244749	0.43436715	0.84017986	1.0	2.0	3.0	3.0	2.0	2.0	4.0	3.0	4.0	3.0
Peak 2512	494.0779	Cluster 3179	0.013890354	493.06924	8.79368	-6.1515224E-4	0.009638567	-0.037755825	1.3725019	1.7760191	0.5489318	1.1669556	0.76861423	1.7448281	0.6086954	0.954538	0.42588335	0.68590736	0.8081525	0.9595094	0.8268256	0.9144969	0.9477277	0.99184614	0.9531642	0.9824349	0.844164	0.93447983	0.8555927	0.93907803	0.97410494	1.0	5.0	5.0	5.0	4.0	5.0	5.0	5.0	5.0	5.0
Peak 2513	595.3872	Cluster 3494	0.015401237	595.38086	8.790139	-0.016892849	-0.010867361	-0.015739676	0.79375136	0.52613807	0.6327942	0.3545918	0.71010196	0.15603106	0.1023683	0.794429	0.0067434045	0.12059536	0.0016602163	0.27255976	1.7566075E-5	0.005415714	0.042756297	0.98094916	0.002019235	0.07679608	3.6813255E-10	5.6146952E-8	0.017491886	0.12531385	0.0010401035	0.08100807	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0
Peak 2524	951.5318	Cluster 4527	0.004972049	952.51184	8.785361	-	-	-	NaN	NaN	6.772341	2.8760414	1.3982414	1.322399	NaN	NaN	NaN	NaN	0.009306635	0.33840194	0.29003227	0.5373059	NaN	NaN	0.6404979	0.8761731	0.048829734	0.22562282	0.104516394	0.36889422	0.55158734	0.9664126	0.0	2.0	2.0	2.0	2.0	1.0	2.0	4.0	2.0
Peak 2529	494.0779	Cluster 3179	0.011787825	494.071	8.795093	-9.288221E-4	0.021316443	-0.046902914	0.858939	1.1165893	1.2932377	0.67314273	0.42835996	0.39773083	0.9130246	0.98737365	0.98902607	0.9959057	0.42243758	0.8043368	0.8890789	0.9469164	0.95690536	0.99445266	0.7902259	0.93237543	0.9800074	0.99337304	0.4596418	0.7429938	0.9863394	1.0	2.0	3.0	3.0	2.0	2.0	2.0	4.0	3.0	3.0
Peak 2534	2911.245	Cluster 985	0.0024340872	581.3933	8.782062	-	-	-	0.48138914	5.7929707	NaN	NaN	4.338173	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.37821305	0.6693359	0.28734118	0.60612154	0.35431445	0.8916469	1.0	0.0	1.0	1.0	0.0	2.0	1.0	0.0	0.0
Peak 2535	680.3236	Cluster 3729	0.0075091883	679.31494	8.791809	-	-	-	2.6237257	11.607954	1.3173528	2.9246051	1.2568839	0.18379615	0.83626467	0.977259	NaN	NaN	0.35966185	0.7671168	0.059106875	0.23234005	NaN	NaN	NaN	NaN	0.31804696	0.61972976	0.20568469	0.51681864	0.0755334	0.62142533	3.0	4.0	1.0	2.0	4.0	2.0	1.0	2.0	2.0
Peak 2537	803.5669	Cluster 4009	0.0043441257	803.5582	8.783255	-	-	-	NaN	NaN	NaN	NaN	6.65082	1.2477454	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.0034265828	0.64109373	0.5323588	0.8271894	0.019278105	0.12631218	0.4390526	0.72903305	0.12953217	0.70558053	0.0	1.0	3.0	1.0	0.0	2.0	2.0	0.0	2.0
Peak 2548	663.3747	Cluster 3702	0.008319599	662.366	8.790112	-0.021984933	-0.013597453	-0.010598915	0.78996944	0.41519558	0.64663833	0.29409108	0.73912984	0.1650343	0.08717984	0.78228223	0.0077446313	0.12192245	0.0019769075	0.27255976	1.709103E-4	0.010293276	0.380185	0.98823464	0.010476812	0.18423449	3.6999974E-9	5.067825E-7	0.5769191	0.81307334	0.051075716	0.5738452	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	2.0
Peak 2603	549.306	Cluster 3358	0.004494318	549.29944	8.805342	0.010013866	-1.6859686E-4	0.021764144	0.5909458	0.92592657	0.49395043	0.682044	1.8143239	9.307987	0.6873391	0.96797514	0.718256	0.8713816	0.13762537	0.59959155	0.39788425	0.63458264	0.5568161	0.98823464	0.074160784	0.4178523	0.14002863	0.4055117	0.44911033	0.73628217	0.23416483	0.8267158	2.0	3.0	3.0	3.0	4.0	4.0	5.0	5.0	3.0
