Sample Name	Characteristics[organism part]	Term Source REF	Term Accession Number	Protocol REF	Parameter Value[collection environment]	Term Source REF	Term Accession Number	Parameter Value[storage environment]	Term Source REF	Term Accession Number	Sample Name	Protocol REF	Parameter Value[quantity of tissue]	Unit	Term Source REF	Term Accession Number	Extract Name	Protocol REF	Parameter Value[energy range]	Term Source REF	Term Accession Number	Parameter Value[mass spectrometry instrument]	Term Source REF	Term Accession Number	Parameter Value[manufacturer]	Term Source REF	Term Accession Number	Parameter Value[software version]	Term Source REF	Term Accession Number	Parameter Value[array type]	Term Source REF	Term Accession Number	Parameter Value[surface type]	Term Source REF	Term Accession Number	Parameter Value[array barcode]	Term Source REF	Term Accession Number	Parameter Value[spot array index]	Term Source REF	Term Accession Number	Parameter Value[spot name]	Term Source REF	Term Accession Number	Performer	Date	MS Assay Name	Raw Spectral Data File	Protocol REF	Data Transformation Name	Derived Spectral Data File	Protocol REF	Data Transformation Name	Derived Spectral Data File	Factor Value[compound]	Term Source REF	Term Accession Number	Factor Value[dose]	Term Source REF	Term Accession Number	Factor Value[duration of exposure]	Unit	Term Source REF	Term Accession Number
FP001RO_A41_S11	lateral segment of left lobe of liver	FMA	14501	aliquoting	liquid nitrogen			store below -70 degree C			FP001RO_A41_S11_Q4	protein depletion and extraction	100	mg	UO	22	8109	SELDI analysis	LE			PCS-4000 SELDI-TOF mass spectrometer			Ciphergen Biosystems			R 01.01.15			SELDI ProteinChip	MI	95	CM10 weak cation exchange surface			1170270360			0			C			AWALIJEW	2007-04-11T12.47.48.CEST	FP001RO_A41_S11_Q4_CM10_1	proteomics_seldi/FP001RO_A41_S11_Q4_CM10_1.xml	"Aligned,BG Subtracted|Normalized"	FP001RO_LiverCM10LE-SELDI_Max_Intensity	proteomics_seldi/FP001RO_LiverCM10LE-SELDI_Max_Intensity_DataMatrix.txt	ttest-anova-pca	FP001RO-liver-filtering	proteomics_seldi/FP001RO_liver_seldi_median_normalized_merged_filtered.txt	FP001RO			high dose			15	day	UO	33
FP001RO_A41_S11	lateral segment of left lobe of liver	FMA	14501	aliquoting	liquid nitrogen			store below -70 degree C			FP001RO_A41_S11_Q4	protein depletion and extraction	100	mg	UO	22	8109	SELDI analysis	LE			PCS-4000 SELDI-TOF mass spectrometer			Ciphergen Biosystems			R 01.01.15			SELDI ProteinChip	MI	95	CM10 weak cation exchange surface			1170270356			0			B			AWALIJEW	2007-04-11T11.17.32.CEST	FP001RO_A41_S11_Q4_CM10_2	proteomics_seldi/FP001RO_A41_S11_Q4_CM10_2.xml	"Aligned,BG Subtracted|Normalized"	FP001RO_LiverCM10LE-SELDI_Max_Intensity	proteomics_seldi/FP001RO_LiverCM10LE-SELDI_Max_Intensity_DataMatrix.txt	ttest-anova-pca	FP001RO-liver-filtering	proteomics_seldi/FP001RO_liver_seldi_median_normalized_merged_filtered.txt	FP001RO			high dose			15	day	UO	33
FP001RO_A41_S11	lateral segment of left lobe of liver	FMA	14501	aliquoting	liquid nitrogen			store below -70 degree C			FP001RO_A41_S11_Q4	protein depletion and extraction	100	mg	UO	22	8109	SELDI analysis	LE			PCS-4000 SELDI-TOF mass spectrometer			Ciphergen Biosystems			R 01.01.15			SELDI ProteinChip	MI	95	CM10 weak cation exchange surface			1170270115			0			A			AWALIJEW	2007-04-11T16.11.55.CEST	FP001RO_A41_S11_Q4_CM10_3	proteomics_seldi/FP001RO_A41_S11_Q4_CM10_3.xml	"Aligned,BG Subtracted|Normalized"	FP001RO_LiverCM10LE-SELDI_Max_Intensity	proteomics_seldi/FP001RO_LiverCM10LE-SELDI_Max_Intensity_DataMatrix.txt	ttest-anova-pca	FP001RO-liver-filtering	proteomics_seldi/FP001RO_liver_seldi_median_normalized_merged_filtered.txt	FP001RO			high dose			15	day	UO	33
FP001RO_A41_S11	lateral segment of left lobe of liver	FMA	14501	aliquoting	liquid nitrogen			store below -70 degree C			FP001RO_A41_S11_Q4	protein depletion and extraction	100	mg	UO	22	8109	SELDI analysis	LE			PCS-4000 SELDI-TOF mass spectrometer			Ciphergen Biosystems			R 01.01.15			SELDI ProteinChip	MI	95	CM10 weak cation exchange surface			1170270113			0			C			AWALIJEW	2007-04-11T15.36.59.CEST	FP001RO_A41_S11_Q4_CM10_4	proteomics_seldi/FP001RO_A41_S11_Q4_CM10_4.xml	"Aligned,BG Subtracted|Normalized"	FP001RO_LiverCM10LE-SELDI_Max_Intensity	proteomics_seldi/FP001RO_LiverCM10LE-SELDI_Max_Intensity_DataMatrix.txt	ttest-anova-pca	FP001RO-liver-filtering	proteomics_seldi/FP001RO_liver_seldi_median_normalized_merged_filtered.txt	FP001RO			high dose			15	day	UO	33
FP001RO_A42_S11	lateral segment of left lobe of liver	FMA	14501	aliquoting	liquid nitrogen			store below -70 degree C			FP001RO_A42_S11_Q4	protein depletion and extraction	100	mg	UO	22	8110	SELDI analysis	LE			PCS-4000 SELDI-TOF mass spectrometer			Ciphergen Biosystems			R 01.01.15			SELDI ProteinChip	MI	95	CM10 weak cation exchange surface			1170270359			0			G			AWALIJEW	2007-04-11T12.21.38.CEST	FP001RO_A42_S11_Q4_CM10_1	proteomics_seldi/FP001RO_A42_S11_Q4_CM10_1.xml	"Aligned,BG Subtracted|Normalized"	FP001RO_LiverCM10LE-SELDI_Max_Intensity	proteomics_seldi/FP001RO_LiverCM10LE-SELDI_Max_Intensity_DataMatrix.txt	ttest-anova-pca	FP001RO-liver-filtering	proteomics_seldi/FP001RO_liver_seldi_median_normalized_merged_filtered.txt	FP001RO			high dose			15	day	UO	33
FP001RO_A42_S11	lateral segment of left lobe of liver	FMA	14501	aliquoting	liquid nitrogen			store below -70 degree C			FP001RO_A42_S11_Q4	protein depletion and extraction	100	mg	UO	22	8110	SELDI analysis	LE			PCS-4000 SELDI-TOF mass spectrometer			Ciphergen Biosystems			R 01.01.15			SELDI ProteinChip	MI	95	CM10 weak cation exchange surface			1170270361			0			D			AWALIJEW	2007-04-11T13.05.58.CEST	FP001RO_A42_S11_Q4_CM10_2	proteomics_seldi/FP001RO_A42_S11_Q4_CM10_2.xml	"Aligned,BG Subtracted|Normalized"	FP001RO_LiverCM10LE-SELDI_Max_Intensity	proteomics_seldi/FP001RO_LiverCM10LE-SELDI_Max_Intensity_DataMatrix.txt	ttest-anova-pca	FP001RO-liver-filtering	proteomics_seldi/FP001RO_liver_seldi_median_normalized_merged_filtered.txt	FP001RO			high dose			15	day	UO	33
FP001RO_A42_S11	lateral segment of left lobe of liver	FMA	14501	aliquoting	liquid nitrogen			store below -70 degree C			FP001RO_A42_S11_Q4	protein depletion and extraction	100	mg	UO	22	8110	SELDI analysis	LE			PCS-4000 SELDI-TOF mass spectrometer			Ciphergen Biosystems			R 01.01.15			SELDI ProteinChip	MI	95	CM10 weak cation exchange surface			1170270114			0			C			AWALIJEW	2007-04-11T15.53.28.CEST	FP001RO_A42_S11_Q4_CM10_3	proteomics_seldi/FP001RO_A42_S11_Q4_CM10_3.xml	"Aligned,BG Subtracted|Normalized"	FP001RO_LiverCM10LE-SELDI_Max_Intensity	proteomics_seldi/FP001RO_LiverCM10LE-SELDI_Max_Intensity_DataMatrix.txt	ttest-anova-pca	FP001RO-liver-filtering	proteomics_seldi/FP001RO_liver_seldi_median_normalized_merged_filtered.txt	FP001RO			high dose			15	day	UO	33
FP001RO_A42_S11	lateral segment of left lobe of liver	FMA	14501	aliquoting	liquid nitrogen			store below -70 degree C			FP001RO_A42_S11_Q4	protein depletion and extraction	100	mg	UO	22	8110	SELDI analysis	LE			PCS-4000 SELDI-TOF mass spectrometer			Ciphergen Biosystems			R 01.01.15			SELDI ProteinChip	MI	95	CM10 weak cation exchange surface			1170270112			0			F			AWALIJEW	2007-04-11T15.09.39.CEST	FP001RO_A42_S11_Q4_CM10_4	proteomics_seldi/FP001RO_A42_S11_Q4_CM10_4.xml	"Aligned,BG Subtracted|Normalized"	FP001RO_LiverCM10LE-SELDI_Max_Intensity	proteomics_seldi/FP001RO_LiverCM10LE-SELDI_Max_Intensity_DataMatrix.txt	ttest-anova-pca	FP001RO-liver-filtering	proteomics_seldi/FP001RO_liver_seldi_median_normalized_merged_filtered.txt	FP001RO			high dose			15	day	UO	33
FP001RO_A43_S11	lateral segment of left lobe of liver	FMA	14501	aliquoting	liquid nitrogen			store below -70 degree C			FP001RO_A43_S11_Q4	protein depletion and extraction	100	mg	UO	22	8111	SELDI analysis	LE			PCS-4000 SELDI-TOF mass spectrometer			Ciphergen Biosystems			R 01.01.15			SELDI ProteinChip	MI	95	CM10 weak cation exchange surface			1170270361			0			A			AWALIJEW	2007-04-11T13.03.01.CEST	FP001RO_A43_S11_Q4_CM10_1	proteomics_seldi/FP001RO_A43_S11_Q4_CM10_1.xml	"Aligned,BG Subtracted|Normalized"	FP001RO_LiverCM10LE-SELDI_Max_Intensity	proteomics_seldi/FP001RO_LiverCM10LE-SELDI_Max_Intensity_DataMatrix.txt	ttest-anova-pca	FP001RO-liver-filtering	proteomics_seldi/FP001RO_liver_seldi_median_normalized_merged_filtered.txt	FP001RO			high dose			15	day	UO	33
FP001RO_A43_S11	lateral segment of left lobe of liver	FMA	14501	aliquoting	liquid nitrogen			store below -70 degree C			FP001RO_A43_S11_Q4	protein depletion and extraction	100	mg	UO	22	8111	SELDI analysis	LE			PCS-4000 SELDI-TOF mass spectrometer			Ciphergen Biosystems			R 01.01.15			SELDI ProteinChip	MI	95	CM10 weak cation exchange surface			1170270360			0			G			AWALIJEW	2007-04-11T12.51.13.CEST	FP001RO_A43_S11_Q4_CM10_2	proteomics_seldi/FP001RO_A43_S11_Q4_CM10_2.xml	"Aligned,BG Subtracted|Normalized"	FP001RO_LiverCM10LE-SELDI_Max_Intensity	proteomics_seldi/FP001RO_LiverCM10LE-SELDI_Max_Intensity_DataMatrix.txt	ttest-anova-pca	FP001RO-liver-filtering	proteomics_seldi/FP001RO_liver_seldi_median_normalized_merged_filtered.txt	FP001RO			high dose			15	day	UO	33
FP001RO_A43_S11	lateral segment of left lobe of liver	FMA	14501	aliquoting	liquid nitrogen			store below -70 degree C			FP001RO_A43_S11_Q4	protein depletion and extraction	100	mg	UO	22	8111	SELDI analysis	LE			PCS-4000 SELDI-TOF mass spectrometer			Ciphergen Biosystems			R 01.01.15			SELDI ProteinChip	MI	95	CM10 weak cation exchange surface			1170270115			0			C			AWALIJEW	2007-04-11T16.14.00.CEST	FP001RO_A43_S11_Q4_CM10_3	proteomics_seldi/FP001RO_A43_S11_Q4_CM10_3.xml	"Aligned,BG Subtracted|Normalized"	FP001RO_LiverCM10LE-SELDI_Max_Intensity	proteomics_seldi/FP001RO_LiverCM10LE-SELDI_Max_Intensity_DataMatrix.txt	ttest-anova-pca	FP001RO-liver-filtering	proteomics_seldi/FP001RO_liver_seldi_median_normalized_merged_filtered.txt	FP001RO			high dose			15	day	UO	33
FP001RO_A43_S11	lateral segment of left lobe of liver	FMA	14501	aliquoting	liquid nitrogen			store below -70 degree C			FP001RO_A43_S11_Q4	protein depletion and extraction	100	mg	UO	22	8111	SELDI analysis	LE			PCS-4000 SELDI-TOF mass spectrometer			Ciphergen Biosystems			R 01.01.15			SELDI ProteinChip	MI	95	CM10 weak cation exchange surface			1170270115			0			D			AWALIJEW	2007-04-11T16.14.52.CEST	FP001RO_A43_S11_Q4_CM10_4	proteomics_seldi/FP001RO_A43_S11_Q4_CM10_4.xml	"Aligned,BG Subtracted|Normalized"	FP001RO_LiverCM10LE-SELDI_Max_Intensity	proteomics_seldi/FP001RO_LiverCM10LE-SELDI_Max_Intensity_DataMatrix.txt	ttest-anova-pca	FP001RO-liver-filtering	proteomics_seldi/FP001RO_liver_seldi_median_normalized_merged_filtered.txt	FP001RO			high dose			15	day	UO	33
FP001RO_A44_S11	lateral segment of left lobe of liver	FMA	14501	aliquoting	liquid nitrogen			store below -70 degree C			FP001RO_A44_S11_Q4	protein depletion and extraction	100	mg	UO	22	8112	SELDI analysis	LE			PCS-4000 SELDI-TOF mass spectrometer			Ciphergen Biosystems			R 01.01.15			SELDI ProteinChip	MI	95	CM10 weak cation exchange surface			1170270362			0			F			AWALIJEW	2007-04-11T13.27.22.CEST	FP001RO_A44_S11_Q4_CM10_1	proteomics_seldi/FP001RO_A44_S11_Q4_CM10_1.xml	"Aligned,BG Subtracted|Normalized"	FP001RO_LiverCM10LE-SELDI_Max_Intensity	proteomics_seldi/FP001RO_LiverCM10LE-SELDI_Max_Intensity_DataMatrix.txt	ttest-anova-pca	FP001RO-liver-filtering	proteomics_seldi/FP001RO_liver_seldi_median_normalized_merged_filtered.txt	FP001RO			high dose			15	day	UO	33
FP001RO_A44_S11	lateral segment of left lobe of liver	FMA	14501	aliquoting	liquid nitrogen			store below -70 degree C			FP001RO_A44_S11_Q4	protein depletion and extraction	100	mg	UO	22	8112	SELDI analysis	LE			PCS-4000 SELDI-TOF mass spectrometer			Ciphergen Biosystems			R 01.01.15			SELDI ProteinChip	MI	95	CM10 weak cation exchange surface			1170270364			0			A			AWALIJEW	2007-04-11T13.57.41.CEST	FP001RO_A44_S11_Q4_CM10_2	proteomics_seldi/FP001RO_A44_S11_Q4_CM10_2.xml	"Aligned,BG Subtracted|Normalized"	FP001RO_LiverCM10LE-SELDI_Max_Intensity	proteomics_seldi/FP001RO_LiverCM10LE-SELDI_Max_Intensity_DataMatrix.txt	ttest-anova-pca	FP001RO-liver-filtering	proteomics_seldi/FP001RO_liver_seldi_median_normalized_merged_filtered.txt	FP001RO			high dose			15	day	UO	33
FP001RO_A44_S11	lateral segment of left lobe of liver	FMA	14501	aliquoting	liquid nitrogen			store below -70 degree C			FP001RO_A44_S11_Q4	protein depletion and extraction	100	mg	UO	22	8112	SELDI analysis	LE			PCS-4000 SELDI-TOF mass spectrometer			Ciphergen Biosystems			R 01.01.15			SELDI ProteinChip	MI	95	CM10 weak cation exchange surface			1170270366			0			B			AWALIJEW	2007-04-11T14.32.24.CEST	FP001RO_A44_S11_Q4_CM10_3	proteomics_seldi/FP001RO_A44_S11_Q4_CM10_3.xml	"Aligned,BG Subtracted|Normalized"	FP001RO_LiverCM10LE-SELDI_Max_Intensity	proteomics_seldi/FP001RO_LiverCM10LE-SELDI_Max_Intensity_DataMatrix.txt	ttest-anova-pca	FP001RO-liver-filtering	proteomics_seldi/FP001RO_liver_seldi_median_normalized_merged_filtered.txt	FP001RO			high dose			15	day	UO	33
FP001RO_A44_S11	lateral segment of left lobe of liver	FMA	14501	aliquoting	liquid nitrogen			store below -70 degree C			FP001RO_A44_S11_Q4	protein depletion and extraction	100	mg	UO	22	8112	SELDI analysis	LE			PCS-4000 SELDI-TOF mass spectrometer			Ciphergen Biosystems			R 01.01.15			SELDI ProteinChip	MI	95	CM10 weak cation exchange surface			1170270365			0			G			AWALIJEW	2007-04-11T14.19.28.CEST	FP001RO_A44_S11_Q4_CM10_4	proteomics_seldi/FP001RO_A44_S11_Q4_CM10_4.xml	"Aligned,BG Subtracted|Normalized"	FP001RO_LiverCM10LE-SELDI_Max_Intensity	proteomics_seldi/FP001RO_LiverCM10LE-SELDI_Max_Intensity_DataMatrix.txt	ttest-anova-pca	FP001RO-liver-filtering	proteomics_seldi/FP001RO_liver_seldi_median_normalized_merged_filtered.txt	FP001RO			high dose			15	day	UO	33
FP001RO_A45_S11	lateral segment of left lobe of liver	FMA	14501	aliquoting	liquid nitrogen			store below -70 degree C			FP001RO_A45_S11_Q4	protein depletion and extraction	100	mg	UO	22	8113	SELDI analysis	LE			PCS-4000 SELDI-TOF mass spectrometer			Ciphergen Biosystems			R 01.01.15			SELDI ProteinChip	MI	95	CM10 weak cation exchange surface			1170270364			0			F			AWALIJEW	2007-04-11T14.02.19.CEST	FP001RO_A45_S11_Q4_CM10_1	proteomics_seldi/FP001RO_A45_S11_Q4_CM10_1.xml	"Aligned,BG Subtracted|Normalized"	FP001RO_LiverCM10LE-SELDI_Max_Intensity	proteomics_seldi/FP001RO_LiverCM10LE-SELDI_Max_Intensity_DataMatrix.txt	ttest-anova-pca	FP001RO-liver-filtering	proteomics_seldi/FP001RO_liver_seldi_median_normalized_merged_filtered.txt	FP001RO			high dose			15	day	UO	33
FP001RO_A45_S11	lateral segment of left lobe of liver	FMA	14501	aliquoting	liquid nitrogen			store below -70 degree C			FP001RO_A45_S11_Q4	protein depletion and extraction	100	mg	UO	22	8113	SELDI analysis	LE			PCS-4000 SELDI-TOF mass spectrometer			Ciphergen Biosystems			R 01.01.15			SELDI ProteinChip	MI	95	CM10 weak cation exchange surface			1170270357			0			A			AWALIJEW	2007-04-11T11.33.28.CEST	FP001RO_A45_S11_Q4_CM10_2	proteomics_seldi/FP001RO_A45_S11_Q4_CM10_2.xml	"Aligned,BG Subtracted|Normalized"	FP001RO_LiverCM10LE-SELDI_Max_Intensity	proteomics_seldi/FP001RO_LiverCM10LE-SELDI_Max_Intensity_DataMatrix.txt	ttest-anova-pca	FP001RO-liver-filtering	proteomics_seldi/FP001RO_liver_seldi_median_normalized_merged_filtered.txt	FP001RO			high dose			15	day	UO	33
FP001RO_A45_S11	lateral segment of left lobe of liver	FMA	14501	aliquoting	liquid nitrogen			store below -70 degree C			FP001RO_A45_S11_Q4	protein depletion and extraction	100	mg	UO	22	8113	SELDI analysis	LE			PCS-4000 SELDI-TOF mass spectrometer			Ciphergen Biosystems			R 01.01.15			SELDI ProteinChip	MI	95	CM10 weak cation exchange surface			1170270116			0			E			AWALIJEW	2007-04-11T16.32.48.CEST	FP001RO_A45_S11_Q4_CM10_3	proteomics_seldi/FP001RO_A45_S11_Q4_CM10_3.xml	"Aligned,BG Subtracted|Normalized"	FP001RO_LiverCM10LE-SELDI_Max_Intensity	proteomics_seldi/FP001RO_LiverCM10LE-SELDI_Max_Intensity_DataMatrix.txt	ttest-anova-pca	FP001RO-liver-filtering	proteomics_seldi/FP001RO_liver_seldi_median_normalized_merged_filtered.txt	FP001RO			high dose			15	day	UO	33
FP001RO_A45_S11	lateral segment of left lobe of liver	FMA	14501	aliquoting	liquid nitrogen			store below -70 degree C			FP001RO_A45_S11_Q4	protein depletion and extraction	100	mg	UO	22	8113	SELDI analysis	LE			PCS-4000 SELDI-TOF mass spectrometer			Ciphergen Biosystems			R 01.01.15			SELDI ProteinChip	MI	95	CM10 weak cation exchange surface			1170270112			0			H			AWALIJEW	2007-04-11T15.11.22.CEST	FP001RO_A45_S11_Q4_CM10_4	proteomics_seldi/FP001RO_A45_S11_Q4_CM10_4.xml	"Aligned,BG Subtracted|Normalized"	FP001RO_LiverCM10LE-SELDI_Max_Intensity	proteomics_seldi/FP001RO_LiverCM10LE-SELDI_Max_Intensity_DataMatrix.txt	ttest-anova-pca	FP001RO-liver-filtering	proteomics_seldi/FP001RO_liver_seldi_median_normalized_merged_filtered.txt	FP001RO			high dose			15	day	UO	33
FP001RO_A16_S10	lateral segment of left lobe of liver	FMA	14501	aliquoting	liquid nitrogen			store below -70 degree C			FP001RO_A16_S10_Q4	protein depletion and extraction	100	mg	UO	22	8084	SELDI analysis	HE			PCS-4000 SELDI-TOF mass spectrometer			Ciphergen Biosystems			R 01.01.15			SELDI ProteinChip	MI	95	Q10 strong anion exchange surface			1230190082			0			D			AWALIJEW	2007-04-12T07.54.54.CEST	FP001RO_A16_S10_Q4_Q10_1	proteomics_seldi/FP001RO_A16_S10_Q4_Q10_1.xml	"Aligned,BG Subtracted|Normalized"	FP001RO_LiverQ10HE-SELDI_Max_Intensity	proteomics_seldi/FP001RO_LiverQ10HE-SELDI_Max_Intensity_DataMatrix.txt	ttest-anova-pca	FP001RO-liver-filtering	proteomics_seldi/FP001RO_liver_seldi_median_normalized_merged_filtered.txt	vehicle			no dose			4	day	UO	33
FP001RO_A16_S10	lateral segment of left lobe of liver	FMA	14501	aliquoting	liquid nitrogen			store below -70 degree C			FP001RO_A16_S10_Q4	protein depletion and extraction	100	mg	UO	22	8084	SELDI analysis	HE			PCS-4000 SELDI-TOF mass spectrometer			Ciphergen Biosystems			R 01.01.15			SELDI ProteinChip	MI	95	Q10 strong anion exchange surface			1230190083			0			B			AWALIJEW	2007-04-12T08.17.53.CEST	FP001RO_A16_S10_Q4_Q10_2	proteomics_seldi/FP001RO_A16_S10_Q4_Q10_2.xml	"Aligned,BG Subtracted|Normalized"	FP001RO_LiverQ10HE-SELDI_Max_Intensity	proteomics_seldi/FP001RO_LiverQ10HE-SELDI_Max_Intensity_DataMatrix.txt	ttest-anova-pca	FP001RO-liver-filtering	proteomics_seldi/FP001RO_liver_seldi_median_normalized_merged_filtered.txt	vehicle			no dose			4	day	UO	33
FP001RO_A16_S10	lateral segment of left lobe of liver	FMA	14501	aliquoting	liquid nitrogen			store below -70 degree C			FP001RO_A16_S10_Q4	protein depletion and extraction	100	mg	UO	22	8084	SELDI analysis	HE			PCS-4000 SELDI-TOF mass spectrometer			Ciphergen Biosystems			R 01.01.15			SELDI ProteinChip	MI	95	Q10 strong anion exchange surface			1230190108			0			A			AWALIJEW	2007-04-12T13.18.57.CEST	FP001RO_A16_S10_Q4_Q10_3	proteomics_seldi/FP001RO_A16_S10_Q4_Q10_3.xml	"Aligned,BG Subtracted|Normalized"	FP001RO_LiverQ10HE-SELDI_Max_Intensity	proteomics_seldi/FP001RO_LiverQ10HE-SELDI_Max_Intensity_DataMatrix.txt	ttest-anova-pca	FP001RO-liver-filtering	proteomics_seldi/FP001RO_liver_seldi_median_normalized_merged_filtered.txt	vehicle			no dose			4	day	UO	33
FP001RO_A16_S10	lateral segment of left lobe of liver	FMA	14501	aliquoting	liquid nitrogen			store below -70 degree C			FP001RO_A16_S10_Q4	protein depletion and extraction	100	mg	UO	22	8084	SELDI analysis	HE			PCS-4000 SELDI-TOF mass spectrometer			Ciphergen Biosystems			R 01.01.15			SELDI ProteinChip	MI	95	Q10 strong anion exchange surface			1230190107			0			F			AWALIJEW	2007-04-12T13.03.45.CEST	FP001RO_A16_S10_Q4_Q10_4	proteomics_seldi/FP001RO_A16_S10_Q4_Q10_4.xml	"Aligned,BG Subtracted|Normalized"	FP001RO_LiverQ10HE-SELDI_Max_Intensity	proteomics_seldi/FP001RO_LiverQ10HE-SELDI_Max_Intensity_DataMatrix.txt	ttest-anova-pca	FP001RO-liver-filtering	proteomics_seldi/FP001RO_liver_seldi_median_normalized_merged_filtered.txt	vehicle			no dose			4	day	UO	33
FP001RO_A17_S10	lateral segment of left lobe of liver	FMA	14501	aliquoting	liquid nitrogen			store below -70 degree C			FP001RO_A17_S10_Q4	protein depletion and extraction	100	mg	UO	22	8085	SELDI analysis	HE			PCS-4000 SELDI-TOF mass spectrometer			Ciphergen Biosystems			R 01.01.15			SELDI ProteinChip	MI	95	Q10 strong anion exchange surface			1230190086			0			B			AWALIJEW	2007-04-12T09.37.22.CEST	FP001RO_A17_S10_Q4_Q10_1	proteomics_seldi/FP001RO_A17_S10_Q4_Q10_1.xml	"Aligned,BG Subtracted|Normalized"	FP001RO_LiverQ10HE-SELDI_Max_Intensity	proteomics_seldi/FP001RO_LiverQ10HE-SELDI_Max_Intensity_DataMatrix.txt	ttest-anova-pca	FP001RO-liver-filtering	proteomics_seldi/FP001RO_liver_seldi_median_normalized_merged_filtered.txt	vehicle			no dose			4	day	UO	33
FP001RO_A17_S10	lateral segment of left lobe of liver	FMA	14501	aliquoting	liquid nitrogen			store below -70 degree C			FP001RO_A17_S10_Q4	protein depletion and extraction	100	mg	UO	22	8085	SELDI analysis	HE			PCS-4000 SELDI-TOF mass spectrometer			Ciphergen Biosystems			R 01.01.15			SELDI ProteinChip	MI	95	Q10 strong anion exchange surface			1230190082			0			H			AWALIJEW	2007-04-12T07.58.15.CEST	FP001RO_A17_S10_Q4_Q10_2	proteomics_seldi/FP001RO_A17_S10_Q4_Q10_2.xml	"Aligned,BG Subtracted|Normalized"	FP001RO_LiverQ10HE-SELDI_Max_Intensity	proteomics_seldi/FP001RO_LiverQ10HE-SELDI_Max_Intensity_DataMatrix.txt	ttest-anova-pca	FP001RO-liver-filtering	proteomics_seldi/FP001RO_liver_seldi_median_normalized_merged_filtered.txt	vehicle			no dose			4	day	UO	33
FP001RO_A17_S10	lateral segment of left lobe of liver	FMA	14501	aliquoting	liquid nitrogen			store below -70 degree C			FP001RO_A17_S10_Q4	protein depletion and extraction	100	mg	UO	22	8085	SELDI analysis	HE			PCS-4000 SELDI-TOF mass spectrometer			Ciphergen Biosystems			R 01.01.15			SELDI ProteinChip	MI	95	Q10 strong anion exchange surface			1230190103			0			G			AWALIJEW	2007-04-12T11.51.04.CEST	FP001RO_A17_S10_Q4_Q10_3	proteomics_seldi/FP001RO_A17_S10_Q4_Q10_3.xml	"Aligned,BG Subtracted|Normalized"	FP001RO_LiverQ10HE-SELDI_Max_Intensity	proteomics_seldi/FP001RO_LiverQ10HE-SELDI_Max_Intensity_DataMatrix.txt	ttest-anova-pca	FP001RO-liver-filtering	proteomics_seldi/FP001RO_liver_seldi_median_normalized_merged_filtered.txt	vehicle			no dose			4	day	UO	33
FP001RO_A17_S10	lateral segment of left lobe of liver	FMA	14501	aliquoting	liquid nitrogen			store below -70 degree C			FP001RO_A17_S10_Q4	protein depletion and extraction	100	mg	UO	22	8085	SELDI analysis	HE			PCS-4000 SELDI-TOF mass spectrometer			Ciphergen Biosystems			R 01.01.15			SELDI ProteinChip	MI	95	Q10 strong anion exchange surface			1230190104			0			F			AWALIJEW	2007-04-12T12.07.31.CEST	FP001RO_A17_S10_Q4_Q10_4	proteomics_seldi/FP001RO_A17_S10_Q4_Q10_4.xml	"Aligned,BG Subtracted|Normalized"	FP001RO_LiverQ10HE-SELDI_Max_Intensity	proteomics_seldi/FP001RO_LiverQ10HE-SELDI_Max_Intensity_DataMatrix.txt	ttest-anova-pca	FP001RO-liver-filtering	proteomics_seldi/FP001RO_liver_seldi_median_normalized_merged_filtered.txt	vehicle			no dose			4	day	UO	33
FP001RO_A18_S10	lateral segment of left lobe of liver	FMA	14501	aliquoting	liquid nitrogen			store below -70 degree C			FP001RO_A18_S10_Q4	protein depletion and extraction	100	mg	UO	22	8086	SELDI analysis	HE			PCS-4000 SELDI-TOF mass spectrometer			Ciphergen Biosystems			R 01.01.15			SELDI ProteinChip	MI	95	Q10 strong anion exchange surface			1230190082			0			B			AWALIJEW	2007-04-12T07.53.13.CEST	FP001RO_A18_S10_Q4_Q10_1	proteomics_seldi/FP001RO_A18_S10_Q4_Q10_1.xml	"Aligned,BG Subtracted|Normalized"	FP001RO_LiverQ10HE-SELDI_Max_Intensity	proteomics_seldi/FP001RO_LiverQ10HE-SELDI_Max_Intensity_DataMatrix.txt	ttest-anova-pca	FP001RO-liver-filtering	proteomics_seldi/FP001RO_liver_seldi_median_normalized_merged_filtered.txt	vehicle			no dose			4	day	UO	33
