Sample Name	Characteristics[organism part]	Term Source REF	Term Accession Number	Protocol REF	Parameter Value[collection environment]	Term Source REF	Term Accession Number	Parameter Value[storage environment]	Unit	Term Source REF	Term Accession Number	Sample Name	Protocol REF	Parameter Value[volume of sample]	Unit	Term Source REF	Term Accession Number	Parameter Value[solvent]	Term Source REF	Term Accession Number	Extract Name	Protocol REF	Parameter Value[liquid chromatography instrument]	Term Source REF	Term Accession Number	Parameter Value[liquid chromatography column]	Term Source REF	Term Accession Number	Parameter Value[mass spectrometry instrument]	Term Source REF	Term Accession Number	Parameter Value[ionization type]	Term Source REF	Term Accession Number	Parameter Value[polarity mode]	Term Source REF	Term Accession Number	Parameter Value[file format]	Term Source REF	Term Accession Number	Performer	Date	MS Assay Name	Raw Spectral Data File	Protocol REF	Data Transformation Name	Derived Spectral Data File	Protocol REF	Data Transformation Name	Derived Spectral Data File	Factor Value[compound]	Term Source REF	Term Accession Number	Factor Value[dose]	Term Source REF	Term Accession Number	Factor Value[duration of exposure]	Unit	Term Source REF	Term Accession Number
FP001RO_A43_S3	urine	FMA	12274	aliquoting	"Na-azide coated tube, refrigeration at 0-4 degree C"			store -80 	degree C			FP001RO_A43_S3_Q3a	metabolite extraction for LCMS	0.05	ml	UO	98	water	CHEBI	15377	6198	lcms separation	Waters Waters Acquity UPLC			"ACQUITY UPLC C18 column (100x2.1 mm,1.7 um)"			Waters LCT Premier XE			electrospray ionisation	MS	1000073	negative	MS	1000129	MassLynx	MS	1000534	cboursier	23/05/2007	197004080b	/net/isilon5/ma/home/NETproject/InnoMed/All Metabonomics LC-MS Data/SubmittedBySV/FP001RO/URINE/DATA/197004080b.raw.zip	spectral analysis	FP001RO_Urine_ESI_negative	metabonomics_lcms/FP001RO_UrineNegative_LCMSProcessedData.txt	ttest-anova-pca	FP001RO_Urine_ESI_negative_DT	metabonomics_lcms/FP001RO_urine_lcms_Negative_max_tot_intensity.txt	FP001RO			high dose			15	day	UO	33
FP001RO_A43_S4	urine	FMA	12274	aliquoting	"Na-azide coated tube, refrigeration at 0-4 degree C"			store -80 	degree C			FP001RO_A43_S4_Q3a	metabolite extraction for LCMS	0.05	ml	UO	98	water	CHEBI	15377	6199	lcms separation	Waters Waters Acquity UPLC			"ACQUITY UPLC C18 column (100x2.1 mm,1.7 um)"			Waters LCT Premier XE			electrospray ionisation	MS	1000073	negative	MS	1000129	MassLynx	MS	1000534	cboursier	23/05/2007	197004081b	/net/isilon5/ma/home/NETproject/InnoMed/All Metabonomics LC-MS Data/SubmittedBySV/FP001RO/URINE/DATA/197004081b.raw.zip	spectral analysis	FP001RO_Urine_ESI_negative	metabonomics_lcms/FP001RO_UrineNegative_LCMSProcessedData.txt	ttest-anova-pca	FP001RO_Urine_ESI_negative_DT	metabonomics_lcms/FP001RO_urine_lcms_Negative_max_tot_intensity.txt	FP001RO			high dose			15	day	UO	33
FP001RO_A31_S1	urine	FMA	12274	aliquoting	"Na-azide coated tube, refrigeration at 0-4 degree C"			store -80 	degree C			FP001RO_A31_S1_Q3a	metabolite extraction for LCMS	0.05	ml	UO	98	water	CHEBI	15377	6123	lcms separation	Waters Waters Acquity UPLC			"ACQUITY UPLC C18 column (100x2.1 mm,1.7 um)"			Waters LCT Premier XE			electrospray ionisation	MS	1000073	positive	MS	1000130	MassLynx	MS	1000534	cboursier	28/03/2007	197003005	/net/isilon5/ma/home/NETproject/InnoMed/All Metabonomics LC-MS Data/SubmittedBySV/FP001RO/URINE/DATA/197003005.raw.zip	spectral analysis	FP001RO_Urine_ESI_positive	metabonomics_lcms/FP001RO_UrinePositive_LCMSProcessedData.txt	ttest-anova-pca	FP001RO_Urine_ESI_positive_DT	metabonomics_lcms/FP001RO_urine_lcms_Positive_max_tot_intensity.txt	vehicle			no dose			15	day	UO	33
FP001RO_A36_S1	urine	FMA	12274	aliquoting	"Na-azide coated tube, refrigeration at 0-4 degree C"			store -80 	degree C			FP001RO_A36_S1_Q3a	metabolite extraction for LCMS	0.05	ml	UO	98	water	CHEBI	15377	6124	lcms separation	Waters Waters Acquity UPLC			"ACQUITY UPLC C18 column (100x2.1 mm,1.7 um)"			Waters LCT Premier XE			electrospray ionisation	MS	1000073	positive	MS	1000130	MassLynx	MS	1000534	cboursier	28/03/2007	197003006	/net/isilon5/ma/home/NETproject/InnoMed/All Metabonomics LC-MS Data/SubmittedBySV/FP001RO/URINE/DATA/197003006.raw.zip	spectral analysis	FP001RO_Urine_ESI_positive	metabonomics_lcms/FP001RO_UrinePositive_LCMSProcessedData.txt	ttest-anova-pca	FP001RO_Urine_ESI_positive_DT	metabonomics_lcms/FP001RO_urine_lcms_Positive_max_tot_intensity.txt	FP001RO			low dose			15	day	UO	33
FP001RO_A41_S1	urine	FMA	12274	aliquoting	"Na-azide coated tube, refrigeration at 0-4 degree C"			store -80 	degree C			FP001RO_A41_S1_Q3a	metabolite extraction for LCMS	0.05	ml	UO	98	water	CHEBI	15377	6125	lcms separation	Waters Waters Acquity UPLC			"ACQUITY UPLC C18 column (100x2.1 mm,1.7 um)"			Waters LCT Premier XE			electrospray ionisation	MS	1000073	positive	MS	1000130	MassLynx	MS	1000534	cboursier	28/03/2007	197003007	/net/isilon5/ma/home/NETproject/InnoMed/All Metabonomics LC-MS Data/SubmittedBySV/FP001RO/URINE/DATA/197003007.raw.zip	spectral analysis	FP001RO_Urine_ESI_positive	metabonomics_lcms/FP001RO_UrinePositive_LCMSProcessedData.txt	ttest-anova-pca	FP001RO_Urine_ESI_positive_DT	metabonomics_lcms/FP001RO_urine_lcms_Positive_max_tot_intensity.txt	FP001RO			high dose			15	day	UO	33
FP001RO_A31_S2	urine	FMA	12274	aliquoting	"Na-azide coated tube, refrigeration at 0-4 degree C"			store -80 	degree C			FP001RO_A31_S2_Q3a	metabolite extraction for LCMS	0.05	ml	UO	98	water	CHEBI	15377	6127	lcms separation	Waters Waters Acquity UPLC			"ACQUITY UPLC C18 column (100x2.1 mm,1.7 um)"			Waters LCT Premier XE			electrospray ionisation	MS	1000073	positive	MS	1000130	MassLynx	MS	1000534	cboursier	28/03/2007	197003009	/net/isilon5/ma/home/NETproject/InnoMed/All Metabonomics LC-MS Data/SubmittedBySV/FP001RO/URINE/DATA/197003009.raw.zip	spectral analysis	FP001RO_Urine_ESI_positive	metabonomics_lcms/FP001RO_UrinePositive_LCMSProcessedData.txt	ttest-anova-pca	FP001RO_Urine_ESI_positive_DT	metabonomics_lcms/FP001RO_urine_lcms_Positive_max_tot_intensity.txt	vehicle			no dose			15	day	UO	33
FP001RO_A36_S2	urine	FMA	12274	aliquoting	"Na-azide coated tube, refrigeration at 0-4 degree C"			store -80 	degree C			FP001RO_A36_S2_Q3a	metabolite extraction for LCMS	0.05	ml	UO	98	water	CHEBI	15377	6128	lcms separation	Waters Waters Acquity UPLC			"ACQUITY UPLC C18 column (100x2.1 mm,1.7 um)"			Waters LCT Premier XE			electrospray ionisation	MS	1000073	positive	MS	1000130	MassLynx	MS	1000534	cboursier	28/03/2007	197003010	/net/isilon5/ma/home/NETproject/InnoMed/All Metabonomics LC-MS Data/SubmittedBySV/FP001RO/URINE/DATA/197003010.raw.zip	spectral analysis	FP001RO_Urine_ESI_positive	metabonomics_lcms/FP001RO_UrinePositive_LCMSProcessedData.txt	ttest-anova-pca	FP001RO_Urine_ESI_positive_DT	metabonomics_lcms/FP001RO_urine_lcms_Positive_max_tot_intensity.txt	FP001RO			low dose			15	day	UO	33
FP001RO_A41_S2	urine	FMA	12274	aliquoting	"Na-azide coated tube, refrigeration at 0-4 degree C"			store -80 	degree C			FP001RO_A41_S2_Q3a	metabolite extraction for LCMS	0.05	ml	UO	98	water	CHEBI	15377	6129	lcms separation	Waters Waters Acquity UPLC			"ACQUITY UPLC C18 column (100x2.1 mm,1.7 um)"			Waters LCT Premier XE			electrospray ionisation	MS	1000073	positive	MS	1000130	MassLynx	MS	1000534	cboursier	28/03/2007	197003011	/net/isilon5/ma/home/NETproject/InnoMed/All Metabonomics LC-MS Data/SubmittedBySV/FP001RO/URINE/DATA/197003011.raw.zip	spectral analysis	FP001RO_Urine_ESI_positive	metabonomics_lcms/FP001RO_UrinePositive_LCMSProcessedData.txt	ttest-anova-pca	FP001RO_Urine_ESI_positive_DT	metabonomics_lcms/FP001RO_urine_lcms_Positive_max_tot_intensity.txt	FP001RO			high dose			15	day	UO	33
FP001RO_A31_S3	urine	FMA	12274	aliquoting	"Na-azide coated tube, refrigeration at 0-4 degree C"			store -80 	degree C			FP001RO_A31_S3_Q3a	metabolite extraction for LCMS	0.05	ml	UO	98	water	CHEBI	15377	6131	lcms separation	Waters Waters Acquity UPLC			"ACQUITY UPLC C18 column (100x2.1 mm,1.7 um)"			Waters LCT Premier XE			electrospray ionisation	MS	1000073	positive	MS	1000130	MassLynx	MS	1000534	cboursier	28/03/2007	197003013	/net/isilon5/ma/home/NETproject/InnoMed/All Metabonomics LC-MS Data/SubmittedBySV/FP001RO/URINE/DATA/197003013.raw.zip	spectral analysis	FP001RO_Urine_ESI_positive	metabonomics_lcms/FP001RO_UrinePositive_LCMSProcessedData.txt	ttest-anova-pca	FP001RO_Urine_ESI_positive_DT	metabonomics_lcms/FP001RO_urine_lcms_Positive_max_tot_intensity.txt	vehicle			no dose			15	day	UO	33
FP001RO_A36_S3	urine	FMA	12274	aliquoting	"Na-azide coated tube, refrigeration at 0-4 degree C"			store -80 	degree C			FP001RO_A36_S3_Q3a	metabolite extraction for LCMS	0.05	ml	UO	98	water	CHEBI	15377	6132	lcms separation	Waters Waters Acquity UPLC			"ACQUITY UPLC C18 column (100x2.1 mm,1.7 um)"			Waters LCT Premier XE			electrospray ionisation	MS	1000073	positive	MS	1000130	MassLynx	MS	1000534	cboursier	28/03/2007	197003014	/net/isilon5/ma/home/NETproject/InnoMed/All Metabonomics LC-MS Data/SubmittedBySV/FP001RO/URINE/DATA/197003014.raw.zip	spectral analysis	FP001RO_Urine_ESI_positive	metabonomics_lcms/FP001RO_UrinePositive_LCMSProcessedData.txt	ttest-anova-pca	FP001RO_Urine_ESI_positive_DT	metabonomics_lcms/FP001RO_urine_lcms_Positive_max_tot_intensity.txt	FP001RO			low dose			15	day	UO	33
FP001RO_A41_S3	urine	FMA	12274	aliquoting	"Na-azide coated tube, refrigeration at 0-4 degree C"			store -80 	degree C			FP001RO_A41_S3_Q3a	metabolite extraction for LCMS	0.05	ml	UO	98	water	CHEBI	15377	6133	lcms separation	Waters Waters Acquity UPLC			"ACQUITY UPLC C18 column (100x2.1 mm,1.7 um)"			Waters LCT Premier XE			electrospray ionisation	MS	1000073	positive	MS	1000130	MassLynx	MS	1000534	cboursier	28/03/2007	197003015	/net/isilon5/ma/home/NETproject/InnoMed/All Metabonomics LC-MS Data/SubmittedBySV/FP001RO/URINE/DATA/197003015.raw.zip	spectral analysis	FP001RO_Urine_ESI_positive	metabonomics_lcms/FP001RO_UrinePositive_LCMSProcessedData.txt	ttest-anova-pca	FP001RO_Urine_ESI_positive_DT	metabonomics_lcms/FP001RO_urine_lcms_Positive_max_tot_intensity.txt	FP001RO			high dose			15	day	UO	33
FP001RO_A31_S4	urine	FMA	12274	aliquoting	"Na-azide coated tube, refrigeration at 0-4 degree C"			store -80 	degree C			FP001RO_A31_S4_Q3a	metabolite extraction for LCMS	0.05	ml	UO	98	water	CHEBI	15377	6136	lcms separation	Waters Waters Acquity UPLC			"ACQUITY UPLC C18 column (100x2.1 mm,1.7 um)"			Waters LCT Premier XE			electrospray ionisation	MS	1000073	positive	MS	1000130	MassLynx	MS	1000534	cboursier	28/03/2007	197003018	/net/isilon5/ma/home/NETproject/InnoMed/All Metabonomics LC-MS Data/SubmittedBySV/FP001RO/URINE/DATA/197003018.raw.zip	spectral analysis	FP001RO_Urine_ESI_positive	metabonomics_lcms/FP001RO_UrinePositive_LCMSProcessedData.txt	ttest-anova-pca	FP001RO_Urine_ESI_positive_DT	metabonomics_lcms/FP001RO_urine_lcms_Positive_max_tot_intensity.txt	vehicle			no dose			15	day	UO	33
FP001RO_A36_S4	urine	FMA	12274	aliquoting	"Na-azide coated tube, refrigeration at 0-4 degree C"			store -80 	degree C			FP001RO_A36_S4_Q3a	metabolite extraction for LCMS	0.05	ml	UO	98	water	CHEBI	15377	6138	lcms separation	Waters Waters Acquity UPLC			"ACQUITY UPLC C18 column (100x2.1 mm,1.7 um)"			Waters LCT Premier XE			electrospray ionisation	MS	1000073	positive	MS	1000130	MassLynx	MS	1000534	cboursier	29/03/2007	197003020	/net/isilon5/ma/home/NETproject/InnoMed/All Metabonomics LC-MS Data/SubmittedBySV/FP001RO/URINE/DATA/197003020.raw.zip	spectral analysis	FP001RO_Urine_ESI_positive	metabonomics_lcms/FP001RO_UrinePositive_LCMSProcessedData.txt	ttest-anova-pca	FP001RO_Urine_ESI_positive_DT	metabonomics_lcms/FP001RO_urine_lcms_Positive_max_tot_intensity.txt	FP001RO			low dose			15	day	UO	33
FP001RO_A41_S4	urine	FMA	12274	aliquoting	"Na-azide coated tube, refrigeration at 0-4 degree C"			store -80 	degree C			FP001RO_A41_S4_Q3a	metabolite extraction for LCMS	0.05	ml	UO	98	water	CHEBI	15377	6139	lcms separation	Waters Waters Acquity UPLC			"ACQUITY UPLC C18 column (100x2.1 mm,1.7 um)"			Waters LCT Premier XE			electrospray ionisation	MS	1000073	positive	MS	1000130	MassLynx	MS	1000534	cboursier	29/03/2007	197003021	/net/isilon5/ma/home/NETproject/InnoMed/All Metabonomics LC-MS Data/SubmittedBySV/FP001RO/URINE/DATA/197003021.raw.zip	spectral analysis	FP001RO_Urine_ESI_positive	metabonomics_lcms/FP001RO_UrinePositive_LCMSProcessedData.txt	ttest-anova-pca	FP001RO_Urine_ESI_positive_DT	metabonomics_lcms/FP001RO_urine_lcms_Positive_max_tot_intensity.txt	FP001RO			high dose			15	day	UO	33
FP001RO_A45_S4	urine	FMA	12274	aliquoting	"Na-azide coated tube, refrigeration at 0-4 degree C"			store -80 	degree C			FP001RO_A45_S4_Q3a	metabolite extraction for LCMS	0.05	ml	UO	98	water	CHEBI	15377	6140	lcms separation	Waters Waters Acquity UPLC			"ACQUITY UPLC C18 column (100x2.1 mm,1.7 um)"			Waters LCT Premier XE			electrospray ionisation	MS	1000073	positive	MS	1000130	MassLynx	MS	1000534	cboursier	29/03/2007	197003024	/net/isilon5/ma/home/NETproject/InnoMed/All Metabonomics LC-MS Data/SubmittedBySV/FP001RO/URINE/DATA/197003024.raw.zip	spectral analysis	FP001RO_Urine_ESI_positive	metabonomics_lcms/FP001RO_UrinePositive_LCMSProcessedData.txt	ttest-anova-pca	FP001RO_Urine_ESI_positive_DT	metabonomics_lcms/FP001RO_urine_lcms_Positive_max_tot_intensity.txt	FP001RO			high dose			15	day	UO	33
FP001RO_A40_S4	urine	FMA	12274	aliquoting	"Na-azide coated tube, refrigeration at 0-4 degree C"			store -80 	degree C			FP001RO_A40_S4_Q3a	metabolite extraction for LCMS	0.05	ml	UO	98	water	CHEBI	15377	6141	lcms separation	Waters Waters Acquity UPLC			"ACQUITY UPLC C18 column (100x2.1 mm,1.7 um)"			Waters LCT Premier XE			electrospray ionisation	MS	1000073	positive	MS	1000130	MassLynx	MS	1000534	cboursier	29/03/2007	197003025	/net/isilon5/ma/home/NETproject/InnoMed/All Metabonomics LC-MS Data/SubmittedBySV/FP001RO/URINE/DATA/197003025.raw.zip	spectral analysis	FP001RO_Urine_ESI_positive	metabonomics_lcms/FP001RO_UrinePositive_LCMSProcessedData.txt	ttest-anova-pca	FP001RO_Urine_ESI_positive_DT	metabonomics_lcms/FP001RO_urine_lcms_Positive_max_tot_intensity.txt	FP001RO			low dose			15	day	UO	33
FP001RO_A35_S4	urine	FMA	12274	aliquoting	"Na-azide coated tube, refrigeration at 0-4 degree C"			store -80 	degree C			FP001RO_A35_S4_Q3a	metabolite extraction for LCMS	0.05	ml	UO	98	water	CHEBI	15377	6142	lcms separation	Waters Waters Acquity UPLC			"ACQUITY UPLC C18 column (100x2.1 mm,1.7 um)"			Waters LCT Premier XE			electrospray ionisation	MS	1000073	positive	MS	1000130	MassLynx	MS	1000534	cboursier	29/03/2007	197003026	/net/isilon5/ma/home/NETproject/InnoMed/All Metabonomics LC-MS Data/SubmittedBySV/FP001RO/URINE/DATA/197003026.raw.zip	spectral analysis	FP001RO_Urine_ESI_positive	metabonomics_lcms/FP001RO_UrinePositive_LCMSProcessedData.txt	ttest-anova-pca	FP001RO_Urine_ESI_positive_DT	metabonomics_lcms/FP001RO_urine_lcms_Positive_max_tot_intensity.txt	vehicle			no dose			15	day	UO	33
FP001RO_A45_S3	urine	FMA	12274	aliquoting	"Na-azide coated tube, refrigeration at 0-4 degree C"			store -80 	degree C			FP001RO_A45_S3_Q3a	metabolite extraction for LCMS	0.05	ml	UO	98	water	CHEBI	15377	6144	lcms separation	Waters Waters Acquity UPLC			"ACQUITY UPLC C18 column (100x2.1 mm,1.7 um)"			Waters LCT Premier XE			electrospray ionisation	MS	1000073	positive	MS	1000130	MassLynx	MS	1000534	cboursier	29/03/2007	197003028	/net/isilon5/ma/home/NETproject/InnoMed/All Metabonomics LC-MS Data/SubmittedBySV/FP001RO/URINE/DATA/197003028.raw.zip	spectral analysis	FP001RO_Urine_ESI_positive	metabonomics_lcms/FP001RO_UrinePositive_LCMSProcessedData.txt	ttest-anova-pca	FP001RO_Urine_ESI_positive_DT	metabonomics_lcms/FP001RO_urine_lcms_Positive_max_tot_intensity.txt	FP001RO			high dose			15	day	UO	33
FP001RO_A40_S3	urine	FMA	12274	aliquoting	"Na-azide coated tube, refrigeration at 0-4 degree C"			store -80 	degree C			FP001RO_A40_S3_Q3a	metabolite extraction for LCMS	0.05	ml	UO	98	water	CHEBI	15377	6145	lcms separation	Waters Waters Acquity UPLC			"ACQUITY UPLC C18 column (100x2.1 mm,1.7 um)"			Waters LCT Premier XE			electrospray ionisation	MS	1000073	positive	MS	1000130	MassLynx	MS	1000534	cboursier	29/03/2007	197003029	/net/isilon5/ma/home/NETproject/InnoMed/All Metabonomics LC-MS Data/SubmittedBySV/FP001RO/URINE/DATA/197003029.raw.zip	spectral analysis	FP001RO_Urine_ESI_positive	metabonomics_lcms/FP001RO_UrinePositive_LCMSProcessedData.txt	ttest-anova-pca	FP001RO_Urine_ESI_positive_DT	metabonomics_lcms/FP001RO_urine_lcms_Positive_max_tot_intensity.txt	FP001RO			low dose			15	day	UO	33
FP001RO_A35_S3	urine	FMA	12274	aliquoting	"Na-azide coated tube, refrigeration at 0-4 degree C"			store -80 	degree C			FP001RO_A35_S3_Q3a	metabolite extraction for LCMS	0.05	ml	UO	98	water	CHEBI	15377	6146	lcms separation	Waters Waters Acquity UPLC			"ACQUITY UPLC C18 column (100x2.1 mm,1.7 um)"			Waters LCT Premier XE			electrospray ionisation	MS	1000073	positive	MS	1000130	MassLynx	MS	1000534	cboursier	29/03/2007	197003030	/net/isilon5/ma/home/NETproject/InnoMed/All Metabonomics LC-MS Data/SubmittedBySV/FP001RO/URINE/DATA/197003030.raw.zip	spectral analysis	FP001RO_Urine_ESI_positive	metabonomics_lcms/FP001RO_UrinePositive_LCMSProcessedData.txt	ttest-anova-pca	FP001RO_Urine_ESI_positive_DT	metabonomics_lcms/FP001RO_urine_lcms_Positive_max_tot_intensity.txt	vehicle			no dose			15	day	UO	33
FP001RO_A45_S2	urine	FMA	12274	aliquoting	"Na-azide coated tube, refrigeration at 0-4 degree C"			store -80 	degree C			FP001RO_A45_S2_Q3a	metabolite extraction for LCMS	0.05	ml	UO	98	water	CHEBI	15377	6147	lcms separation	Waters Waters Acquity UPLC			"ACQUITY UPLC C18 column (100x2.1 mm,1.7 um)"			Waters LCT Premier XE			electrospray ionisation	MS	1000073	positive	MS	1000130	MassLynx	MS	1000534	cboursier	29/03/2007	197003032	/net/isilon5/ma/home/NETproject/InnoMed/All Metabonomics LC-MS Data/SubmittedBySV/FP001RO/URINE/DATA/197003032.raw.zip	spectral analysis	FP001RO_Urine_ESI_positive	metabonomics_lcms/FP001RO_UrinePositive_LCMSProcessedData.txt	ttest-anova-pca	FP001RO_Urine_ESI_positive_DT	metabonomics_lcms/FP001RO_urine_lcms_Positive_max_tot_intensity.txt	FP001RO			high dose			15	day	UO	33
FP001RO_A40_S2	urine	FMA	12274	aliquoting	"Na-azide coated tube, refrigeration at 0-4 degree C"			store -80 	degree C			FP001RO_A40_S2_Q3a	metabolite extraction for LCMS	0.05	ml	UO	98	water	CHEBI	15377	6148	lcms separation	Waters Waters Acquity UPLC			"ACQUITY UPLC C18 column (100x2.1 mm,1.7 um)"			Waters LCT Premier XE			electrospray ionisation	MS	1000073	positive	MS	1000130	MassLynx	MS	1000534	cboursier	29/03/2007	197003033	/net/isilon5/ma/home/NETproject/InnoMed/All Metabonomics LC-MS Data/SubmittedBySV/FP001RO/URINE/DATA/197003033.raw.zip	spectral analysis	FP001RO_Urine_ESI_positive	metabonomics_lcms/FP001RO_UrinePositive_LCMSProcessedData.txt	ttest-anova-pca	FP001RO_Urine_ESI_positive_DT	metabonomics_lcms/FP001RO_urine_lcms_Positive_max_tot_intensity.txt	FP001RO			low dose			15	day	UO	33
FP001RO_A35_S2	urine	FMA	12274	aliquoting	"Na-azide coated tube, refrigeration at 0-4 degree C"			store -80 	degree C			FP001RO_A35_S2_Q3a	metabolite extraction for LCMS	0.05	ml	UO	98	water	CHEBI	15377	6150	lcms separation	Waters Waters Acquity UPLC			"ACQUITY UPLC C18 column (100x2.1 mm,1.7 um)"			Waters LCT Premier XE			electrospray ionisation	MS	1000073	positive	MS	1000130	MassLynx	MS	1000534	cboursier	29/03/2007	197003035	/net/isilon5/ma/home/NETproject/InnoMed/All Metabonomics LC-MS Data/SubmittedBySV/FP001RO/URINE/DATA/197003035.raw.zip	spectral analysis	FP001RO_Urine_ESI_positive	metabonomics_lcms/FP001RO_UrinePositive_LCMSProcessedData.txt	ttest-anova-pca	FP001RO_Urine_ESI_positive_DT	metabonomics_lcms/FP001RO_urine_lcms_Positive_max_tot_intensity.txt	vehicle			no dose			15	day	UO	33
FP001RO_A45_S1	urine	FMA	12274	aliquoting	"Na-azide coated tube, refrigeration at 0-4 degree C"			store -80 	degree C			FP001RO_A45_S1_Q3a	metabolite extraction for LCMS	0.05	ml	UO	98	water	CHEBI	15377	6152	lcms separation	Waters Waters Acquity UPLC			"ACQUITY UPLC C18 column (100x2.1 mm,1.7 um)"			Waters LCT Premier XE			electrospray ionisation	MS	1000073	positive	MS	1000130	MassLynx	MS	1000534	cboursier	29/03/2007	197003038	/net/isilon5/ma/home/NETproject/InnoMed/All Metabonomics LC-MS Data/SubmittedBySV/FP001RO/URINE/DATA/197003038.raw.zip	spectral analysis	FP001RO_Urine_ESI_positive	metabonomics_lcms/FP001RO_UrinePositive_LCMSProcessedData.txt	ttest-anova-pca	FP001RO_Urine_ESI_positive_DT	metabonomics_lcms/FP001RO_urine_lcms_Positive_max_tot_intensity.txt	FP001RO			high dose			15	day	UO	33
FP001RO_A40_S1	urine	FMA	12274	aliquoting	"Na-azide coated tube, refrigeration at 0-4 degree C"			store -80 	degree C			FP001RO_A40_S1_Q3a	metabolite extraction for LCMS	0.05	ml	UO	98	water	CHEBI	15377	6153	lcms separation	Waters Waters Acquity UPLC			"ACQUITY UPLC C18 column (100x2.1 mm,1.7 um)"			Waters LCT Premier XE			electrospray ionisation	MS	1000073	positive	MS	1000130	MassLynx	MS	1000534	cboursier	29/03/2007	197003039	/net/isilon5/ma/home/NETproject/InnoMed/All Metabonomics LC-MS Data/SubmittedBySV/FP001RO/URINE/DATA/197003039.raw.zip	spectral analysis	FP001RO_Urine_ESI_positive	metabonomics_lcms/FP001RO_UrinePositive_LCMSProcessedData.txt	ttest-anova-pca	FP001RO_Urine_ESI_positive_DT	metabonomics_lcms/FP001RO_urine_lcms_Positive_max_tot_intensity.txt	FP001RO			low dose			15	day	UO	33
FP001RO_A35_S1	urine	FMA	12274	aliquoting	"Na-azide coated tube, refrigeration at 0-4 degree C"			store -80 	degree C			FP001RO_A35_S1_Q3a	metabolite extraction for LCMS	0.05	ml	UO	98	water	CHEBI	15377	6154	lcms separation	Waters Waters Acquity UPLC			"ACQUITY UPLC C18 column (100x2.1 mm,1.7 um)"			Waters LCT Premier XE			electrospray ionisation	MS	1000073	positive	MS	1000130	MassLynx	MS	1000534	cboursier	29/03/2007	197003040	/net/isilon5/ma/home/NETproject/InnoMed/All Metabonomics LC-MS Data/SubmittedBySV/FP001RO/URINE/DATA/197003040.raw.zip	spectral analysis	FP001RO_Urine_ESI_positive	metabonomics_lcms/FP001RO_UrinePositive_LCMSProcessedData.txt	ttest-anova-pca	FP001RO_Urine_ESI_positive_DT	metabonomics_lcms/FP001RO_urine_lcms_Positive_max_tot_intensity.txt	vehicle			no dose			15	day	UO	33
FP001RO_A32_S1	urine	FMA	12274	aliquoting	"Na-azide coated tube, refrigeration at 0-4 degree C"			store -80 	degree C			FP001RO_A32_S1_Q3a	metabolite extraction for LCMS	0.05	ml	UO	98	water	CHEBI	15377	6156	lcms separation	Waters Waters Acquity UPLC			"ACQUITY UPLC C18 column (100x2.1 mm,1.7 um)"			Waters LCT Premier XE			electrospray ionisation	MS	1000073	positive	MS	1000130	MassLynx	MS	1000534	cboursier	29/03/2007	197003042	/net/isilon5/ma/home/NETproject/InnoMed/All Metabonomics LC-MS Data/SubmittedBySV/FP001RO/URINE/DATA/197003042.raw.zip	spectral analysis	FP001RO_Urine_ESI_positive	metabonomics_lcms/FP001RO_UrinePositive_LCMSProcessedData.txt	ttest-anova-pca	FP001RO_Urine_ESI_positive_DT	metabonomics_lcms/FP001RO_urine_lcms_Positive_max_tot_intensity.txt	vehicle			no dose			15	day	UO	33
FP001RO_A37_S1	urine	FMA	12274	aliquoting	"Na-azide coated tube, refrigeration at 0-4 degree C"			store -80 	degree C			FP001RO_A37_S1_Q3a	metabolite extraction for LCMS	0.05	ml	UO	98	water	CHEBI	15377	6157	lcms separation	Waters Waters Acquity UPLC			"ACQUITY UPLC C18 column (100x2.1 mm,1.7 um)"			Waters LCT Premier XE			electrospray ionisation	MS	1000073	positive	MS	1000130	MassLynx	MS	1000534	cboursier	29/03/2007	197003044	/net/isilon5/ma/home/NETproject/InnoMed/All Metabonomics LC-MS Data/SubmittedBySV/FP001RO/URINE/DATA/197003044.raw.zip	spectral analysis	FP001RO_Urine_ESI_positive	metabonomics_lcms/FP001RO_UrinePositive_LCMSProcessedData.txt	ttest-anova-pca	FP001RO_Urine_ESI_positive_DT	metabonomics_lcms/FP001RO_urine_lcms_Positive_max_tot_intensity.txt	FP001RO			low dose			15	day	UO	33
FP001RO_A42_S1	urine	FMA	12274	aliquoting	"Na-azide coated tube, refrigeration at 0-4 degree C"			store -80 	degree C			FP001RO_A42_S1_Q3a	metabolite extraction for LCMS	0.05	ml	UO	98	water	CHEBI	15377	6158	lcms separation	Waters Waters Acquity UPLC			"ACQUITY UPLC C18 column (100x2.1 mm,1.7 um)"			Waters LCT Premier XE			electrospray ionisation	MS	1000073	positive	MS	1000130	MassLynx	MS	1000534	cboursier	29/03/2007	197003045	/net/isilon5/ma/home/NETproject/InnoMed/All Metabonomics LC-MS Data/SubmittedBySV/FP001RO/URINE/DATA/197003045.raw.zip	spectral analysis	FP001RO_Urine_ESI_positive	metabonomics_lcms/FP001RO_UrinePositive_LCMSProcessedData.txt	ttest-anova-pca	FP001RO_Urine_ESI_positive_DT	metabonomics_lcms/FP001RO_urine_lcms_Positive_max_tot_intensity.txt	FP001RO			high dose			15	day	UO	33
