Sample Name	Characteristics[organism part]	Term Source REF	Term Accession Number	Protocol REF	Parameter Value[collection environment]	Term Source REF	Term Accession Number	Parameter Value[storage environment]	Term Source REF	Term Accession Number	Sample Name	Protocol REF	Parameter Value[volume of sample]	Unit	Term Source REF	Term Accession Number	Parameter Value[buffer composition]	Term Source REF	Term Accession Number	Extract Name	Protocol REF	Parameter Value[internal reference]	Term Source REF	Term Accession Number	Parameter Value[NMR instrument]	Term Source REF	Term Accession Number	Parameter Value[acquisition method]	Term Source REF	Term Accession Number	Parameter Value[pulse program]	Term Source REF	Term Accession Number	Parameter Value[acquisition time]	Unit	Term Source REF	Term Accession Number	Parameter Value[bucket width]	Unit	Term Source REF	Term Accession Number	Parameter Value[spectra exclusion]	Unit	Term Source REF	Term Accession Number	Parameter Value[file format]	Term Source REF	Term Accession Number	Performer	Date	NMR Assay Name	Free Induction Decay Data File	Protocol REF	Parameter Value[software]	Term Source REF	Term Accession Number	Data Transformation Name	Derived Spectral Data File	Protocol REF	Data Transformation Name	Derived Spectral Data File	Factor Value[compound]	Term Source REF	Term Accession Number	Factor Value[dose]	Term Source REF	Term Accession Number	Factor Value[duration of exposure]	Unit	Term Source REF	Term Accession Number
FP001RO_A23_S6	serum	FMA	63083	aliquoting	uncoated tube			store -80 degree C			FP001RO_A23_S6_Q3	metabolite extraction	0.2	ml	UO	98	0.9% saline in water/D2O (90/10 v/v) (volume=400 ul)			4548	NMR data acquisition	lactate	CHEBI	24996	Bruker Avance 500			CPMG			"water suppression, (noesypr1d OR noesygppr1d) AND cpmgpr"			2007-03-28T14.56.09.0UTC				0.001	ppm	UO	169	4.50 - 5.10	ppm	UO	169	jcamp dx 5.0			briefke		FP001RO_5221_1	metabonomics_nmr/5221.zip	baseline correction-water suppression-normalization to integral	Bruker AMIX			FP001RO_SERUM_CPMG_0.001	metabonomics_nmr/dvd1_FP001RO_CPMG_001.abs				FP001RO			low dose			4	day	UO	33
FP001RO_A24_S6	serum	FMA	63083	aliquoting	uncoated tube			store -80 degree C			FP001RO_A24_S6_Q3	metabolite extraction	0.2	ml	UO	98	0.9% saline in water/D2O (90/10 v/v) (volume=400 ul)			4549	NMR data acquisition	lactate	CHEBI	24996	Bruker Avance 500			CPMG			"water suppression, (noesypr1d OR noesygppr1d) AND cpmgpr"			2007-03-28T14.56.18.0UTC				0.001	ppm	UO	169	4.50 - 5.10	ppm	UO	169	jcamp dx 5.0			briefke		FP001RO_5231_1	metabonomics_nmr/5231.zip	baseline correction-water suppression-normalization to integral	Bruker AMIX			FP001RO_SERUM_CPMG_0.001	metabonomics_nmr/dvd1_FP001RO_CPMG_001.abs				FP001RO			low dose			4	day	UO	33
FP001RO_A25_S6	serum	FMA	63083	aliquoting	uncoated tube			store -80 degree C			FP001RO_A25_S6_Q3	metabolite extraction	0.2	ml	UO	98	0.9% saline in water/D2O (90/10 v/v) (volume=400 ul)			4550	NMR data acquisition	lactate	CHEBI	24996	Bruker Avance 500			CPMG			"water suppression, (noesypr1d OR noesygppr1d) AND cpmgpr"			2007-03-28T14.56.29.0UTC				0.001	ppm	UO	169	4.50 - 5.10	ppm	UO	169	jcamp dx 5.0			briefke		FP001RO_5241_1	metabonomics_nmr/5241.zip	baseline correction-water suppression-normalization to integral	Bruker AMIX			FP001RO_SERUM_CPMG_0.001	metabonomics_nmr/dvd1_FP001RO_CPMG_001.abs				FP001RO			low dose			4	day	UO	33
FP001RO_A26_S6	serum	FMA	63083	aliquoting	uncoated tube			store -80 degree C			FP001RO_A26_S6_Q3	metabolite extraction	0.2	ml	UO	98	0.9% saline in water/D2O (90/10 v/v) (volume=400 ul)			4551	NMR data acquisition	lactate	CHEBI	24996	Bruker Avance 500			CPMG			"water suppression, (noesypr1d OR noesygppr1d) AND cpmgpr"			2007-03-28T14.56.35.0UTC				0.001	ppm	UO	169	4.50 - 5.10	ppm	UO	169	jcamp dx 5.0			briefke		FP001RO_5251_1	metabonomics_nmr/5251.zip	baseline correction-water suppression-normalization to integral	Bruker AMIX			FP001RO_SERUM_CPMG_0.001	metabonomics_nmr/dvd1_FP001RO_CPMG_001.abs				FP001RO			high dose			4	day	UO	33
FP001RO_A27_S6	serum	FMA	63083	aliquoting	uncoated tube			store -80 degree C			FP001RO_A27_S6_Q3	metabolite extraction	0.2	ml	UO	98	0.9% saline in water/D2O (90/10 v/v) (volume=400 ul)			4552	NMR data acquisition	lactate	CHEBI	24996	Bruker Avance 500			CPMG			"water suppression, (noesypr1d OR noesygppr1d) AND cpmgpr"			2007-03-28T14.56.46.0UTC				0.001	ppm	UO	169	4.50 - 5.10	ppm	UO	169	jcamp dx 5.0			briefke		FP001RO_5261_1	metabonomics_nmr/5261.zip	baseline correction-water suppression-normalization to integral	Bruker AMIX			FP001RO_SERUM_CPMG_0.001	metabonomics_nmr/dvd1_FP001RO_CPMG_001.abs				FP001RO			high dose			4	day	UO	33
FP001RO_A28_S6	serum	FMA	63083	aliquoting	uncoated tube			store -80 degree C			FP001RO_A28_S6_Q3	metabolite extraction	0.2	ml	UO	98	0.9% saline in water/D2O (90/10 v/v) (volume=400 ul)			4553	NMR data acquisition	lactate	CHEBI	24996	Bruker Avance 500			CPMG			"water suppression, (noesypr1d OR noesygppr1d) AND cpmgpr"			2007-03-28T14.56.54.0UTC				0.001	ppm	UO	169	4.50 - 5.10	ppm	UO	169	jcamp dx 5.0			briefke		FP001RO_5271_1	metabonomics_nmr/5271.zip	baseline correction-water suppression-normalization to integral	Bruker AMIX			FP001RO_SERUM_CPMG_0.001	metabonomics_nmr/dvd1_FP001RO_CPMG_001.abs				FP001RO			high dose			4	day	UO	33
FP001RO_A29_S6	serum	FMA	63083	aliquoting	uncoated tube			store -80 degree C			FP001RO_A29_S6_Q3	metabolite extraction	0.2	ml	UO	98	0.9% saline in water/D2O (90/10 v/v) (volume=400 ul)			4554	NMR data acquisition	lactate	CHEBI	24996	Bruker Avance 500			CPMG			"water suppression, (noesypr1d OR noesygppr1d) AND cpmgpr"			2007-03-28T14.57.02.0UTC				0.001	ppm	UO	169	4.50 - 5.10	ppm	UO	169	jcamp dx 5.0			briefke		FP001RO_5281_1	metabonomics_nmr/5281.zip	baseline correction-water suppression-normalization to integral	Bruker AMIX			FP001RO_SERUM_CPMG_0.001	metabonomics_nmr/dvd1_FP001RO_CPMG_001.abs				FP001RO			high dose			4	day	UO	33
FP001RO_A30_S6	serum	FMA	63083	aliquoting	uncoated tube			store -80 degree C			FP001RO_A30_S6_Q3	metabolite extraction	0.2	ml	UO	98	0.9% saline in water/D2O (90/10 v/v) (volume=400 ul)			4555	NMR data acquisition	lactate	CHEBI	24996	Bruker Avance 500			CPMG			"water suppression, (noesypr1d OR noesygppr1d) AND cpmgpr"			2007-03-28T14.57.14.0UTC				0.001	ppm	UO	169	4.50 - 5.10	ppm	UO	169	jcamp dx 5.0			briefke		FP001RO_5291_1	metabonomics_nmr/5291.zip	baseline correction-water suppression-normalization to integral	Bruker AMIX			FP001RO_SERUM_CPMG_0.001	metabonomics_nmr/dvd1_FP001RO_CPMG_001.abs				FP001RO			high dose			4	day	UO	33
FP001RO_A31_S8	serum	FMA	63083	aliquoting	uncoated tube			store -80 degree C			FP001RO_A31_S8_Q3	metabolite extraction	0.2	ml	UO	98	0.9% saline in water/D2O (90/10 v/v) (volume=400 ul)			4556	NMR data acquisition	lactate	CHEBI	24996	Bruker Avance 500			CPMG			"water suppression, (noesypr1d OR noesygppr1d) AND cpmgpr"			2007-03-28T14.57.25.0UTC				0.001	ppm	UO	169	4.50 - 5.10	ppm	UO	169	jcamp dx 5.0			briefke		FP001RO_5301_1	metabonomics_nmr/5301.zip	baseline correction-water suppression-normalization to integral	Bruker AMIX			FP001RO_SERUM_CPMG_0.001	metabonomics_nmr/dvd1_FP001RO_CPMG_001.abs				vehicle			no dose			15	day	UO	33
FP001RO_A32_S8	serum	FMA	63083	aliquoting	uncoated tube			store -80 degree C			FP001RO_A32_S8_Q3	metabolite extraction	0.2	ml	UO	98	0.9% saline in water/D2O (90/10 v/v) (volume=400 ul)			4557	NMR data acquisition	lactate	CHEBI	24996	Bruker Avance 500			CPMG			"water suppression, (noesypr1d OR noesygppr1d) AND cpmgpr"			2007-03-28T14.57.34.0UTC				0.001	ppm	UO	169	4.50 - 5.10	ppm	UO	169	jcamp dx 5.0			briefke		FP001RO_5311_1	metabonomics_nmr/5311.zip	baseline correction-water suppression-normalization to integral	Bruker AMIX			FP001RO_SERUM_CPMG_0.001	metabonomics_nmr/dvd1_FP001RO_CPMG_001.abs				vehicle			no dose			15	day	UO	33
FP001RO_A33_S8	serum	FMA	63083	aliquoting	uncoated tube			store -80 degree C			FP001RO_A33_S8_Q3	metabolite extraction	0.2	ml	UO	98	0.9% saline in water/D2O (90/10 v/v) (volume=400 ul)			4558	NMR data acquisition	lactate	CHEBI	24996	Bruker Avance 500			CPMG			"water suppression, (noesypr1d OR noesygppr1d) AND cpmgpr"			2007-03-28T14.57.49.0UTC				0.001	ppm	UO	169	4.50 - 5.10	ppm	UO	169	jcamp dx 5.0			briefke		FP001RO_5321_1	metabonomics_nmr/5321.zip	baseline correction-water suppression-normalization to integral	Bruker AMIX			FP001RO_SERUM_CPMG_0.001	metabonomics_nmr/dvd1_FP001RO_CPMG_001.abs				vehicle			no dose			15	day	UO	33
FP001RO_A34_S8	serum	FMA	63083	aliquoting	uncoated tube			store -80 degree C			FP001RO_A34_S8_Q3	metabolite extraction	0.2	ml	UO	98	0.9% saline in water/D2O (90/10 v/v) (volume=400 ul)			4559	NMR data acquisition	lactate	CHEBI	24996	Bruker Avance 500			CPMG			"water suppression, (noesypr1d OR noesygppr1d) AND cpmgpr"			2007-03-28T14.58.00.0UTC				0.001	ppm	UO	169	4.50 - 5.10	ppm	UO	169	jcamp dx 5.0			briefke		FP001RO_5331_1	metabonomics_nmr/5331.zip	baseline correction-water suppression-normalization to integral	Bruker AMIX			FP001RO_SERUM_CPMG_0.001	metabonomics_nmr/dvd1_FP001RO_CPMG_001.abs				vehicle			no dose			15	day	UO	33
FP001RO_A35_S8	serum	FMA	63083	aliquoting	uncoated tube			store -80 degree C			FP001RO_A35_S8_Q3	metabolite extraction	0.2	ml	UO	98	0.9% saline in water/D2O (90/10 v/v) (volume=400 ul)			4560	NMR data acquisition	lactate	CHEBI	24996	Bruker Avance 500			CPMG			"water suppression, (noesypr1d OR noesygppr1d) AND cpmgpr"			2007-03-28T14.58.09.0UTC				0.001	ppm	UO	169	4.50 - 5.10	ppm	UO	169	jcamp dx 5.0			briefke		FP001RO_5341_1	metabonomics_nmr/5341.zip	baseline correction-water suppression-normalization to integral	Bruker AMIX			FP001RO_SERUM_CPMG_0.001	metabonomics_nmr/dvd1_FP001RO_CPMG_001.abs				vehicle			no dose			15	day	UO	33
FP001RO_A36_S8	serum	FMA	63083	aliquoting	uncoated tube			store -80 degree C			FP001RO_A36_S8_Q3	metabolite extraction	0.2	ml	UO	98	0.9% saline in water/D2O (90/10 v/v) (volume=400 ul)			4561	NMR data acquisition	lactate	CHEBI	24996	Bruker Avance 500			CPMG			"water suppression, (noesypr1d OR noesygppr1d) AND cpmgpr"			2007-03-28T14.58.19.0UTC				0.001	ppm	UO	169	4.50 - 5.10	ppm	UO	169	jcamp dx 5.0			briefke		FP001RO_5351_1	metabonomics_nmr/5351.zip	baseline correction-water suppression-normalization to integral	Bruker AMIX			FP001RO_SERUM_CPMG_0.001	metabonomics_nmr/dvd1_FP001RO_CPMG_001.abs				FP001RO			low dose			15	day	UO	33
FP001RO_A37_S8	serum	FMA	63083	aliquoting	uncoated tube			store -80 degree C			FP001RO_A37_S8_Q3	metabolite extraction	0.2	ml	UO	98	0.9% saline in water/D2O (90/10 v/v) (volume=400 ul)			4562	NMR data acquisition	lactate	CHEBI	24996	Bruker Avance 500			CPMG			"water suppression, (noesypr1d OR noesygppr1d) AND cpmgpr"			2007-03-28T14.58.25.0UTC				0.001	ppm	UO	169	4.50 - 5.10	ppm	UO	169	jcamp dx 5.0			briefke		FP001RO_5361_1	metabonomics_nmr/5361.zip	baseline correction-water suppression-normalization to integral	Bruker AMIX			FP001RO_SERUM_CPMG_0.001	metabonomics_nmr/dvd1_FP001RO_CPMG_001.abs				FP001RO			low dose			15	day	UO	33
FP001RO_A38_S8	serum	FMA	63083	aliquoting	uncoated tube			store -80 degree C			FP001RO_A38_S8_Q3	metabolite extraction	0.2	ml	UO	98	0.9% saline in water/D2O (90/10 v/v) (volume=400 ul)			4563	NMR data acquisition	lactate	CHEBI	24996	Bruker Avance 500			CPMG			"water suppression, (noesypr1d OR noesygppr1d) AND cpmgpr"			2007-03-28T14.58.33.0UTC				0.001	ppm	UO	169	4.50 - 5.10	ppm	UO	169	jcamp dx 5.0			briefke		FP001RO_5371_1	metabonomics_nmr/5371.zip	baseline correction-water suppression-normalization to integral	Bruker AMIX			FP001RO_SERUM_CPMG_0.001	metabonomics_nmr/dvd1_FP001RO_CPMG_001.abs				FP001RO			low dose			15	day	UO	33
FP001RO_A39_S8	serum	FMA	63083	aliquoting	uncoated tube			store -80 degree C			FP001RO_A39_S8_Q3	metabolite extraction	0.2	ml	UO	98	0.9% saline in water/D2O (90/10 v/v) (volume=400 ul)			4564	NMR data acquisition	lactate	CHEBI	24996	Bruker Avance 500			CPMG			"water suppression, (noesypr1d OR noesygppr1d) AND cpmgpr"			2007-03-28T14.58.40.0UTC				0.001	ppm	UO	169	4.50 - 5.10	ppm	UO	169	jcamp dx 5.0			briefke		FP001RO_5381_1	metabonomics_nmr/5381.zip	baseline correction-water suppression-normalization to integral	Bruker AMIX			FP001RO_SERUM_CPMG_0.001	metabonomics_nmr/dvd1_FP001RO_CPMG_001.abs				FP001RO			low dose			15	day	UO	33
FP001RO_A40_S8	serum	FMA	63083	aliquoting	uncoated tube			store -80 degree C			FP001RO_A40_S8_Q3	metabolite extraction	0.2	ml	UO	98	0.9% saline in water/D2O (90/10 v/v) (volume=400 ul)			4565	NMR data acquisition	lactate	CHEBI	24996	Bruker Avance 500			CPMG			"water suppression, (noesypr1d OR noesygppr1d) AND cpmgpr"			2007-03-28T14.58.53.0UTC				0.001	ppm	UO	169	4.50 - 5.10	ppm	UO	169	jcamp dx 5.0			briefke		FP001RO_5391_1	metabonomics_nmr/5391.zip	baseline correction-water suppression-normalization to integral	Bruker AMIX			FP001RO_SERUM_CPMG_0.001	metabonomics_nmr/dvd1_FP001RO_CPMG_001.abs				FP001RO			low dose			15	day	UO	33
FP001RO_A41_S8	serum	FMA	63083	aliquoting	uncoated tube			store -80 degree C			FP001RO_A41_S8_Q3	metabolite extraction	0.2	ml	UO	98	0.9% saline in water/D2O (90/10 v/v) (volume=400 ul)			4566	NMR data acquisition	lactate	CHEBI	24996	Bruker Avance 500			CPMG			"water suppression, (noesypr1d OR noesygppr1d) AND cpmgpr"			2007-03-28T14.59.06.0UTC				0.001	ppm	UO	169	4.50 - 5.10	ppm	UO	169	jcamp dx 5.0			briefke		FP001RO_5401_1	metabonomics_nmr/5401.zip	baseline correction-water suppression-normalization to integral	Bruker AMIX			FP001RO_SERUM_CPMG_0.001	metabonomics_nmr/dvd1_FP001RO_CPMG_001.abs				FP001RO			high dose			15	day	UO	33
FP001RO_A42_S8	serum	FMA	63083	aliquoting	uncoated tube			store -80 degree C			FP001RO_A42_S8_Q3	metabolite extraction	0.2	ml	UO	98	0.9% saline in water/D2O (90/10 v/v) (volume=400 ul)			4567	NMR data acquisition	lactate	CHEBI	24996	Bruker Avance 500			CPMG			"water suppression, (noesypr1d OR noesygppr1d) AND cpmgpr"			2007-03-28T14.59.14.0UTC				0.001	ppm	UO	169	4.50 - 5.10	ppm	UO	169	jcamp dx 5.0			briefke		FP001RO_5411_1	metabonomics_nmr/5411.zip	baseline correction-water suppression-normalization to integral	Bruker AMIX			FP001RO_SERUM_CPMG_0.001	metabonomics_nmr/dvd1_FP001RO_CPMG_001.abs				FP001RO			high dose			15	day	UO	33
FP001RO_A43_S8	serum	FMA	63083	aliquoting	uncoated tube			store -80 degree C			FP001RO_A43_S8_Q3	metabolite extraction	0.2	ml	UO	98	0.9% saline in water/D2O (90/10 v/v) (volume=400 ul)			4568	NMR data acquisition	lactate	CHEBI	24996	Bruker Avance 500			CPMG			"water suppression, (noesypr1d OR noesygppr1d) AND cpmgpr"			2007-03-28T14.59.25.0UTC				0.001	ppm	UO	169	4.50 - 5.10	ppm	UO	169	jcamp dx 5.0			briefke		FP001RO_5421_1	metabonomics_nmr/5421.zip	baseline correction-water suppression-normalization to integral	Bruker AMIX			FP001RO_SERUM_CPMG_0.001	metabonomics_nmr/dvd1_FP001RO_CPMG_001.abs				FP001RO			high dose			15	day	UO	33
FP001RO_A44_S8	serum	FMA	63083	aliquoting	uncoated tube			store -80 degree C			FP001RO_A44_S8_Q3	metabolite extraction	0.2	ml	UO	98	0.9% saline in water/D2O (90/10 v/v) (volume=400 ul)			4569	NMR data acquisition	lactate	CHEBI	24996	Bruker Avance 500			CPMG			"water suppression, (noesypr1d OR noesygppr1d) AND cpmgpr"			2007-03-28T14.59.33.0UTC				0.001	ppm	UO	169	4.50 - 5.10	ppm	UO	169	jcamp dx 5.0			briefke		FP001RO_5431_1	metabonomics_nmr/5431.zip	baseline correction-water suppression-normalization to integral	Bruker AMIX			FP001RO_SERUM_CPMG_0.001	metabonomics_nmr/dvd1_FP001RO_CPMG_001.abs				FP001RO			high dose			15	day	UO	33
FP001RO_A45_S8	serum	FMA	63083	aliquoting	uncoated tube			store -80 degree C			FP001RO_A45_S8_Q3	metabolite extraction	0.2	ml	UO	98	0.9% saline in water/D2O (90/10 v/v) (volume=400 ul)			4570	NMR data acquisition	lactate	CHEBI	24996	Bruker Avance 500			CPMG			"water suppression, (noesypr1d OR noesygppr1d) AND cpmgpr"			2007-03-28T14.59.48.0UTC				0.001	ppm	UO	169	4.50 - 5.10	ppm	UO	169	jcamp dx 5.0			briefke		FP001RO_5441_1	metabonomics_nmr/5441.zip	baseline correction-water suppression-normalization to integral	Bruker AMIX			FP001RO_SERUM_CPMG_0.001	metabonomics_nmr/dvd1_FP001RO_CPMG_001.abs				FP001RO			high dose			15	day	UO	33
FP001RO_A1_S5	serum	FMA	63083	aliquoting	uncoated tube			store -80 degree C			FP001RO_A1_S5_Q3	metabolite extraction	0.2	ml	UO	98	0.9% saline in water/D2O (90/10 v/v) (volume=400 ul)			4527	NMR data acquisition	lactate	CHEBI	24996	Bruker Avance 500			CPMG			"water suppression, (noesypr1d OR noesygppr1d) AND cpmgpr"			2007-03-28T14.51.12.0UTC				0.01	ppm	UO	169	4.50 - 5.10	ppm	UO	169	jcamp dx 5.0			briefke		FP001RO_5001_1_1	metabonomics_nmr/5001.zip	baseline correction-water suppression-normalization to integral	Bruker AMIX			FP001RO_SERUM_CPMG_0.01	metabonomics_nmr/dvd1_FP001RO_CPMG_01.abs	ttest-anova-pca	FP001RO_SERUM-CMPG_DT	metabonomics_nmr/FP001RO_serum-CPMG-01_tot_intensity.txt	vehicle			no dose			2	day	UO	33
FP001RO_A3_S5	serum	FMA	63083	aliquoting	uncoated tube			store -80 degree C			FP001RO_A3_S5_Q3	metabolite extraction	0.2	ml	UO	98	0.9% saline in water/D2O (90/10 v/v) (volume=400 ul)			4529	NMR data acquisition	lactate	CHEBI	24996	Bruker Avance 500			CPMG			"water suppression, (noesypr1d OR noesygppr1d) AND cpmgpr"			2007-03-28T14.51.42.0UTC				0.01	ppm	UO	169	4.50 - 5.10	ppm	UO	169	jcamp dx 5.0			briefke		FP001RO_5021_1_1	metabonomics_nmr/5021.zip	baseline correction-water suppression-normalization to integral	Bruker AMIX			FP001RO_SERUM_CPMG_0.01	metabonomics_nmr/dvd1_FP001RO_CPMG_01.abs	ttest-anova-pca	FP001RO_SERUM-CMPG_DT	metabonomics_nmr/FP001RO_serum-CPMG-01_tot_intensity.txt	vehicle			no dose			2	day	UO	33
FP001RO_A4_S5	serum	FMA	63083	aliquoting	uncoated tube			store -80 degree C			FP001RO_A4_S5_Q3	metabolite extraction	0.2	ml	UO	98	0.9% saline in water/D2O (90/10 v/v) (volume=400 ul)			4530	NMR data acquisition	lactate	CHEBI	24996	Bruker Avance 500			CPMG			"water suppression, (noesypr1d OR noesygppr1d) AND cpmgpr"			2007-03-28T14.51.57.0UTC				0.01	ppm	UO	169	4.50 - 5.10	ppm	UO	169	jcamp dx 5.0			briefke		FP001RO_5031_1_1	metabonomics_nmr/5031.zip	baseline correction-water suppression-normalization to integral	Bruker AMIX			FP001RO_SERUM_CPMG_0.01	metabonomics_nmr/dvd1_FP001RO_CPMG_01.abs	ttest-anova-pca	FP001RO_SERUM-CMPG_DT	metabonomics_nmr/FP001RO_serum-CPMG-01_tot_intensity.txt	vehicle			no dose			2	day	UO	33
FP001RO_A5_S5	serum	FMA	63083	aliquoting	uncoated tube			store -80 degree C			FP001RO_A5_S5_Q3	metabolite extraction	0.2	ml	UO	98	0.9% saline in water/D2O (90/10 v/v) (volume=400 ul)			4531	NMR data acquisition	lactate	CHEBI	24996	Bruker Avance 500			CPMG			"water suppression, (noesypr1d OR noesygppr1d) AND cpmgpr"			2007-03-28T14.52.50.0UTC				0.01	ppm	UO	169	4.50 - 5.10	ppm	UO	169	jcamp dx 5.0			briefke		FP001RO_5041_1_1	metabonomics_nmr/5041.zip	baseline correction-water suppression-normalization to integral	Bruker AMIX			FP001RO_SERUM_CPMG_0.01	metabonomics_nmr/dvd1_FP001RO_CPMG_01.abs	ttest-anova-pca	FP001RO_SERUM-CMPG_DT	metabonomics_nmr/FP001RO_serum-CPMG-01_tot_intensity.txt	vehicle			no dose			2	day	UO	33
FP001RO_A6_S5	serum	FMA	63083	aliquoting	uncoated tube			store -80 degree C			FP001RO_A6_S5_Q3	metabolite extraction	0.2	ml	UO	98	0.9% saline in water/D2O (90/10 v/v) (volume=400 ul)			4532	NMR data acquisition	lactate	CHEBI	24996	Bruker Avance 500			CPMG			"water suppression, (noesypr1d OR noesygppr1d) AND cpmgpr"			2007-03-28T14.52.57.0UTC				0.01	ppm	UO	169	4.50 - 5.10	ppm	UO	169	jcamp dx 5.0			briefke		FP001RO_5051_1_1	metabonomics_nmr/5051.zip	baseline correction-water suppression-normalization to integral	Bruker AMIX			FP001RO_SERUM_CPMG_0.01	metabonomics_nmr/dvd1_FP001RO_CPMG_01.abs	ttest-anova-pca	FP001RO_SERUM-CMPG_DT	metabonomics_nmr/FP001RO_serum-CPMG-01_tot_intensity.txt	FP001RO			low dose			2	day	UO	33
FP001RO_A7_S5	serum	FMA	63083	aliquoting	uncoated tube			store -80 degree C			FP001RO_A7_S5_Q3	metabolite extraction	0.2	ml	UO	98	0.9% saline in water/D2O (90/10 v/v) (volume=400 ul)			4533	NMR data acquisition	lactate	CHEBI	24996	Bruker Avance 500			CPMG			"water suppression, (noesypr1d OR noesygppr1d) AND cpmgpr"			2007-03-28T14.53.05.0UTC				0.01	ppm	UO	169	4.50 - 5.10	ppm	UO	169	jcamp dx 5.0			briefke		FP001RO_5061_1_1	metabonomics_nmr/5061.zip	baseline correction-water suppression-normalization to integral	Bruker AMIX			FP001RO_SERUM_CPMG_0.01	metabonomics_nmr/dvd1_FP001RO_CPMG_01.abs	ttest-anova-pca	FP001RO_SERUM-CMPG_DT	metabonomics_nmr/FP001RO_serum-CPMG-01_tot_intensity.txt	FP001RO			low dose			2	day	UO	33
FP001RO_A8_S5	serum	FMA	63083	aliquoting	uncoated tube			store -80 degree C			FP001RO_A8_S5_Q3	metabolite extraction	0.2	ml	UO	98	0.9% saline in water/D2O (90/10 v/v) (volume=400 ul)			4534	NMR data acquisition	lactate	CHEBI	24996	Bruker Avance 500			CPMG			"water suppression, (noesypr1d OR noesygppr1d) AND cpmgpr"			2007-03-28T14.53.15.0UTC				0.01	ppm	UO	169	4.50 - 5.10	ppm	UO	169	jcamp dx 5.0			briefke		FP001RO_5071_1_1	metabonomics_nmr/5071.zip	baseline correction-water suppression-normalization to integral	Bruker AMIX			FP001RO_SERUM_CPMG_0.01	metabonomics_nmr/dvd1_FP001RO_CPMG_01.abs	ttest-anova-pca	FP001RO_SERUM-CMPG_DT	metabonomics_nmr/FP001RO_serum-CPMG-01_tot_intensity.txt	FP001RO			low dose			2	day	UO	33
FP001RO_A9_S5	serum	FMA	63083	aliquoting	uncoated tube			store -80 degree C			FP001RO_A9_S5_Q3	metabolite extraction	0.2	ml	UO	98	0.9% saline in water/D2O (90/10 v/v) (volume=400 ul)			4535	NMR data acquisition	lactate	CHEBI	24996	Bruker Avance 500			CPMG			"water suppression, (noesypr1d OR noesygppr1d) AND cpmgpr"			2007-03-28T14.53.24.0UTC				0.01	ppm	UO	169	4.50 - 5.10	ppm	UO	169	jcamp dx 5.0			briefke		FP001RO_5081_1_1	metabonomics_nmr/5081.zip	baseline correction-water suppression-normalization to integral	Bruker AMIX			FP001RO_SERUM_CPMG_0.01	metabonomics_nmr/dvd1_FP001RO_CPMG_01.abs	ttest-anova-pca	FP001RO_SERUM-CMPG_DT	metabonomics_nmr/FP001RO_serum-CPMG-01_tot_intensity.txt	FP001RO			low dose			2	day	UO	33
FP001RO_A10_S5	serum	FMA	63083	aliquoting	uncoated tube			store -80 degree C			FP001RO_A10_S5_Q3	metabolite extraction	0.2	ml	UO	98	0.9% saline in water/D2O (90/10 v/v) (volume=400 ul)			4536	NMR data acquisition	lactate	CHEBI	24996	Bruker Avance 500			CPMG			"water suppression, (noesypr1d OR noesygppr1d) AND cpmgpr"			2007-03-28T14.53.31.0UTC				0.01	ppm	UO	169	4.50 - 5.10	ppm	UO	169	jcamp dx 5.0			briefke		FP001RO_5091_1_1	metabonomics_nmr/5091.zip	baseline correction-water suppression-normalization to integral	Bruker AMIX			FP001RO_SERUM_CPMG_0.01	metabonomics_nmr/dvd1_FP001RO_CPMG_01.abs	ttest-anova-pca	FP001RO_SERUM-CMPG_DT	metabonomics_nmr/FP001RO_serum-CPMG-01_tot_intensity.txt	FP001RO			low dose			2	day	UO	33
FP001RO_A11_S5	serum	FMA	63083	aliquoting	uncoated tube			store -80 degree C			FP001RO_A11_S5_Q3	metabolite extraction	0.2	ml	UO	98	0.9% saline in water/D2O (90/10 v/v) (volume=400 ul)			4537	NMR data acquisition	lactate	CHEBI	24996	Bruker Avance 500			CPMG			"water suppression, (noesypr1d OR noesygppr1d) AND cpmgpr"			2007-03-28T14.53.47.0UTC				0.01	ppm	UO	169	4.50 - 5.10	ppm	UO	169	jcamp dx 5.0			briefke		FP001RO_5101_1_1	metabonomics_nmr/5101.zip	baseline correction-water suppression-normalization to integral	Bruker AMIX			FP001RO_SERUM_CPMG_0.01	metabonomics_nmr/dvd1_FP001RO_CPMG_01.abs	ttest-anova-pca	FP001RO_SERUM-CMPG_DT	metabonomics_nmr/FP001RO_serum-CPMG-01_tot_intensity.txt	FP001RO			high dose			2	day	UO	33
FP001RO_A12_S5	serum	FMA	63083	aliquoting	uncoated tube			store -80 degree C			FP001RO_A12_S5_Q3	metabolite extraction	0.2	ml	UO	98	0.9% saline in water/D2O (90/10 v/v) (volume=400 ul)			4538	NMR data acquisition	lactate	CHEBI	24996	Bruker Avance 500			CPMG			"water suppression, (noesypr1d OR noesygppr1d) AND cpmgpr"			2007-03-28T14.53.54.0UTC				0.01	ppm	UO	169	4.50 - 5.10	ppm	UO	169	jcamp dx 5.0			briefke		FP001RO_5111_1_1	metabonomics_nmr/5111.zip	baseline correction-water suppression-normalization to integral	Bruker AMIX			FP001RO_SERUM_CPMG_0.01	metabonomics_nmr/dvd1_FP001RO_CPMG_01.abs	ttest-anova-pca	FP001RO_SERUM-CMPG_DT	metabonomics_nmr/FP001RO_serum-CPMG-01_tot_intensity.txt	FP001RO			high dose			2	day	UO	33
