Source Name	Characteristics[organism]	Term Source REF	Term Accession Number	Characteristics[strain]	Term Source REF	Term Accession Number	Characteristics[provider]	Term Source REF	Term Accession Number	Characteristics[age]	Unit	Term Source REF	Term Accession Number	Characteristics[development stage]	Term Source REF	Term Accession Number	Characteristics[body weight at begining of study]	Unit	Term Source REF	Term Accession Number	Characteristics[body weight at sacrifice]	Unit	Term Source REF	Term Accession Number	Characteristics[liver weight at sacrifice]	Unit	Term Source REF	Term Accession Number	Characteristics[kidney weight at sacrifice]	Unit	Term Source REF	Term Accession Number	Protocol REF	Parameter Value[housing density - cage type - bedding]	Term Source REF	Term Accession Number	Parameter Value[diet name - diet form]	Term Source REF	Term Accession Number	Parameter Value[compound name - formula]	Term Source REF	Term Accession Number	Parameter Value[quantitative dose]	Unit	Term Source REF	Term Accession Number	Parameter Value[vehicle]	Term Source REF	Term Accession Number	Parameter Value[substance administration]	Term Source REF	Term Accession Number	Parameter Value[substance formulation]	Term Source REF	Term Accession Number	Performer	Date	Protocol REF	Parameter Value[sacrifice event]	Term Source REF	Term Accession Number	Sample Name	Characteristics[organism part]	Term Source REF	Term Accession Number	Factor Value[compound]	Term Source REF	Term Accession Number	Factor Value[dose]	Term Source REF	Term Accession Number	Factor Value[duration of exposure]	Unit	Term Source REF	Term Accession Number
FP001RO_A7	Rattus norvegicus	NEWT	10116	Wistar			"RCC Ltd, CH-4414 Fullinsdorf, Switzerland"			8 to 10	week	UO	34	adult			239.14	gram	UO	21	271.54	gram	UO	21	6.87	gram	UO	21	1.93	gram	UO	21	animal care and treatment	"1 animal per cage, cage type and bedding type unknown"			"Provimi Kliba, Article No. 3433 rat maintenance diet in pellet form, supplied by Provima Klima"			FP001RO (C23 H18 F3 N3 O )			20	mg/kg/day			nacl/gelatin			oral gavage			microsuspension 			lsuter	2006-10-19T17:48:07.0UTC	necropsy	planned sacrifice			FP001RO_A7_S5	blood			FP001RO			low dose			2	day	UO	33
FP001RO_A7	Rattus norvegicus	NEWT	10116	Wistar			"RCC Ltd, CH-4414 Fullinsdorf, Switzerland"			8 to 10	week	UO	34	adult			239.14	gram	UO	21	271.54	gram	UO	21	6.87	gram	UO	21	1.93	gram	UO	21	animal care and treatment	"1 animal per cage, cage type and bedding type unknown"			"Provimi Kliba, Article No. 3433 rat maintenance diet in pellet form, supplied by Provima Klima"			FP001RO (C23 H18 F3 N3 O )			20	mg/kg/day			nacl/gelatin			oral gavage			microsuspension 			lsuter	2006-10-19T17:48:07.0UTC	necropsy	planned sacrifice			FP001RO_A7_S9	lateral segment of left lobe of liver	FMA	14501	FP001RO			low dose			2	day	UO	33
FP001RO_A8	Rattus norvegicus	NEWT	10116	Wistar			"RCC Ltd, CH-4414 Fullinsdorf, Switzerland"			8 to 10	week	UO	34	adult			259.3	gram	UO	21	300.29	gram	UO	21	6.89	gram	UO	21	1.76	gram	UO	21	animal care and treatment	"1 animal per cage, cage type and bedding type unknown"			"Provimi Kliba, Article No. 3433 rat maintenance diet in pellet form, supplied by Provima Klima"			FP001RO (C23 H18 F3 N3 O )			20	mg/kg/day			nacl/gelatin			oral gavage			microsuspension 			lsuter	2006-10-19T17:48:08.0UTC	necropsy	planned sacrifice			FP001RO_A8_S12	liver median lobe			FP001RO			low dose			2	day	UO	33
FP001RO_A8	Rattus norvegicus	NEWT	10116	Wistar			"RCC Ltd, CH-4414 Fullinsdorf, Switzerland"			8 to 10	week	UO	34	adult			259.3	gram	UO	21	300.29	gram	UO	21	6.89	gram	UO	21	1.76	gram	UO	21	animal care and treatment	"1 animal per cage, cage type and bedding type unknown"			"Provimi Kliba, Article No. 3433 rat maintenance diet in pellet form, supplied by Provima Klima"			FP001RO (C23 H18 F3 N3 O )			20	mg/kg/day			nacl/gelatin			oral gavage			microsuspension 			lsuter	2006-10-19T17:48:08.0UTC	necropsy	planned sacrifice			FP001RO_A8_S21	caudate lobe of liver	FMA	13365	FP001RO			low dose			2	day	UO	33
FP001RO_A8	Rattus norvegicus	NEWT	10116	Wistar			"RCC Ltd, CH-4414 Fullinsdorf, Switzerland"			8 to 10	week	UO	34	adult			259.3	gram	UO	21	300.29	gram	UO	21	6.89	gram	UO	21	1.76	gram	UO	21	animal care and treatment	"1 animal per cage, cage type and bedding type unknown"			"Provimi Kliba, Article No. 3433 rat maintenance diet in pellet form, supplied by Provima Klima"			FP001RO (C23 H18 F3 N3 O )			20	mg/kg/day			nacl/gelatin			oral gavage			microsuspension 			lsuter	2006-10-19T17:48:08.0UTC	necropsy	planned sacrifice			FP001RO_A8_S24	left kidney			FP001RO			low dose			2	day	UO	33
FP001RO_A8	Rattus norvegicus	NEWT	10116	Wistar			"RCC Ltd, CH-4414 Fullinsdorf, Switzerland"			8 to 10	week	UO	34	adult			259.3	gram	UO	21	300.29	gram	UO	21	6.89	gram	UO	21	1.76	gram	UO	21	animal care and treatment	"1 animal per cage, cage type and bedding type unknown"			"Provimi Kliba, Article No. 3433 rat maintenance diet in pellet form, supplied by Provima Klima"			FP001RO (C23 H18 F3 N3 O )			20	mg/kg/day			nacl/gelatin			oral gavage			microsuspension 			lsuter	2006-10-19T17:48:08.0UTC	necropsy	planned sacrifice			FP001RO_A8_S27	right kidney	FMA	7204	FP001RO			low dose			2	day	UO	33
FP001RO_A8	Rattus norvegicus	NEWT	10116	Wistar			"RCC Ltd, CH-4414 Fullinsdorf, Switzerland"			8 to 10	week	UO	34	adult			259.3	gram	UO	21	300.29	gram	UO	21	6.89	gram	UO	21	1.76	gram	UO	21	animal care and treatment	"1 animal per cage, cage type and bedding type unknown"			"Provimi Kliba, Article No. 3433 rat maintenance diet in pellet form, supplied by Provima Klima"			FP001RO (C23 H18 F3 N3 O )			20	mg/kg/day			nacl/gelatin			oral gavage			microsuspension 			lsuter	2006-10-19T17:48:08.0UTC	necropsy	planned sacrifice			FP001RO_A8_S5	plasma	FMA	62970	FP001RO			low dose			2	day	UO	33
FP001RO_A8	Rattus norvegicus	NEWT	10116	Wistar			"RCC Ltd, CH-4414 Fullinsdorf, Switzerland"			8 to 10	week	UO	34	adult			259.3	gram	UO	21	300.29	gram	UO	21	6.89	gram	UO	21	1.76	gram	UO	21	animal care and treatment	"1 animal per cage, cage type and bedding type unknown"			"Provimi Kliba, Article No. 3433 rat maintenance diet in pellet form, supplied by Provima Klima"			FP001RO (C23 H18 F3 N3 O )			20	mg/kg/day			nacl/gelatin			oral gavage			microsuspension 			lsuter	2006-10-19T17:48:08.0UTC	necropsy	planned sacrifice			FP001RO_A8_S5	blood			FP001RO			low dose			2	day	UO	33
FP001RO_A8	Rattus norvegicus	NEWT	10116	Wistar			"RCC Ltd, CH-4414 Fullinsdorf, Switzerland"			8 to 10	week	UO	34	adult			259.3	gram	UO	21	300.29	gram	UO	21	6.89	gram	UO	21	1.76	gram	UO	21	animal care and treatment	"1 animal per cage, cage type and bedding type unknown"			"Provimi Kliba, Article No. 3433 rat maintenance diet in pellet form, supplied by Provima Klima"			FP001RO (C23 H18 F3 N3 O )			20	mg/kg/day			nacl/gelatin			oral gavage			microsuspension 			lsuter	2006-10-19T17:48:08.0UTC	necropsy	planned sacrifice			FP001RO_A8_S5	serum	FMA	63083	FP001RO			low dose			2	day	UO	33
FP001RO_A8	Rattus norvegicus	NEWT	10116	Wistar			"RCC Ltd, CH-4414 Fullinsdorf, Switzerland"			8 to 10	week	UO	34	adult			259.3	gram	UO	21	300.29	gram	UO	21	6.89	gram	UO	21	1.76	gram	UO	21	animal care and treatment	"1 animal per cage, cage type and bedding type unknown"			"Provimi Kliba, Article No. 3433 rat maintenance diet in pellet form, supplied by Provima Klima"			FP001RO (C23 H18 F3 N3 O )			20	mg/kg/day			nacl/gelatin			oral gavage			microsuspension 			lsuter	2006-10-19T17:48:08.0UTC	necropsy	planned sacrifice			FP001RO_A8_S9	lateral segment of left lobe of liver	FMA	14501	FP001RO			low dose			2	day	UO	33
FP001RO_A9	Rattus norvegicus	NEWT	10116	Wistar			"RCC Ltd, CH-4414 Fullinsdorf, Switzerland"			8 to 10	week	UO	34	adult			260.6	gram	UO	21	298.12	gram	UO	21	8.28	gram	UO	21	2.14	gram	UO	21	animal care and treatment	"1 animal per cage, cage type and bedding type unknown"			"Provimi Kliba, Article No. 3433 rat maintenance diet in pellet form, supplied by Provima Klima"			FP001RO (C23 H18 F3 N3 O )			20	mg/kg/day			nacl/gelatin			oral gavage			microsuspension 			lsuter	2006-10-19T17:48:08.0UTC	necropsy	planned sacrifice			FP001RO_A9_S12	liver median lobe			FP001RO			low dose			2	day	UO	33
FP001RO_A9	Rattus norvegicus	NEWT	10116	Wistar			"RCC Ltd, CH-4414 Fullinsdorf, Switzerland"			8 to 10	week	UO	34	adult			260.6	gram	UO	21	298.12	gram	UO	21	8.28	gram	UO	21	2.14	gram	UO	21	animal care and treatment	"1 animal per cage, cage type and bedding type unknown"			"Provimi Kliba, Article No. 3433 rat maintenance diet in pellet form, supplied by Provima Klima"			FP001RO (C23 H18 F3 N3 O )			20	mg/kg/day			nacl/gelatin			oral gavage			microsuspension 			lsuter	2006-10-19T17:48:08.0UTC	necropsy	planned sacrifice			FP001RO_A9_S21	caudate lobe of liver	FMA	13365	FP001RO			low dose			2	day	UO	33
FP001RO_A9	Rattus norvegicus	NEWT	10116	Wistar			"RCC Ltd, CH-4414 Fullinsdorf, Switzerland"			8 to 10	week	UO	34	adult			260.6	gram	UO	21	298.12	gram	UO	21	8.28	gram	UO	21	2.14	gram	UO	21	animal care and treatment	"1 animal per cage, cage type and bedding type unknown"			"Provimi Kliba, Article No. 3433 rat maintenance diet in pellet form, supplied by Provima Klima"			FP001RO (C23 H18 F3 N3 O )			20	mg/kg/day			nacl/gelatin			oral gavage			microsuspension 			lsuter	2006-10-19T17:48:08.0UTC	necropsy	planned sacrifice			FP001RO_A9_S24	left kidney			FP001RO			low dose			2	day	UO	33
FP001RO_A9	Rattus norvegicus	NEWT	10116	Wistar			"RCC Ltd, CH-4414 Fullinsdorf, Switzerland"			8 to 10	week	UO	34	adult			260.6	gram	UO	21	298.12	gram	UO	21	8.28	gram	UO	21	2.14	gram	UO	21	animal care and treatment	"1 animal per cage, cage type and bedding type unknown"			"Provimi Kliba, Article No. 3433 rat maintenance diet in pellet form, supplied by Provima Klima"			FP001RO (C23 H18 F3 N3 O )			20	mg/kg/day			nacl/gelatin			oral gavage			microsuspension 			lsuter	2006-10-19T17:48:08.0UTC	necropsy	planned sacrifice			FP001RO_A9_S27	right kidney	FMA	7204	FP001RO			low dose			2	day	UO	33
FP001RO_A9	Rattus norvegicus	NEWT	10116	Wistar			"RCC Ltd, CH-4414 Fullinsdorf, Switzerland"			8 to 10	week	UO	34	adult			260.6	gram	UO	21	298.12	gram	UO	21	8.28	gram	UO	21	2.14	gram	UO	21	animal care and treatment	"1 animal per cage, cage type and bedding type unknown"			"Provimi Kliba, Article No. 3433 rat maintenance diet in pellet form, supplied by Provima Klima"			FP001RO (C23 H18 F3 N3 O )			20	mg/kg/day			nacl/gelatin			oral gavage			microsuspension 			lsuter	2006-10-19T17:48:08.0UTC	necropsy	planned sacrifice			FP001RO_A9_S5	serum	FMA	63083	FP001RO			low dose			2	day	UO	33
FP001RO_A9	Rattus norvegicus	NEWT	10116	Wistar			"RCC Ltd, CH-4414 Fullinsdorf, Switzerland"			8 to 10	week	UO	34	adult			260.6	gram	UO	21	298.12	gram	UO	21	8.28	gram	UO	21	2.14	gram	UO	21	animal care and treatment	"1 animal per cage, cage type and bedding type unknown"			"Provimi Kliba, Article No. 3433 rat maintenance diet in pellet form, supplied by Provima Klima"			FP001RO (C23 H18 F3 N3 O )			20	mg/kg/day			nacl/gelatin			oral gavage			microsuspension 			lsuter	2006-10-19T17:48:08.0UTC	necropsy	planned sacrifice			FP001RO_A9_S5	blood			FP001RO			low dose			2	day	UO	33
FP001RO_A9	Rattus norvegicus	NEWT	10116	Wistar			"RCC Ltd, CH-4414 Fullinsdorf, Switzerland"			8 to 10	week	UO	34	adult			260.6	gram	UO	21	298.12	gram	UO	21	8.28	gram	UO	21	2.14	gram	UO	21	animal care and treatment	"1 animal per cage, cage type and bedding type unknown"			"Provimi Kliba, Article No. 3433 rat maintenance diet in pellet form, supplied by Provima Klima"			FP001RO (C23 H18 F3 N3 O )			20	mg/kg/day			nacl/gelatin			oral gavage			microsuspension 			lsuter	2006-10-19T17:48:08.0UTC	necropsy	planned sacrifice			FP001RO_A9_S5	plasma	FMA	62970	FP001RO			low dose			2	day	UO	33
FP001RO_A9	Rattus norvegicus	NEWT	10116	Wistar			"RCC Ltd, CH-4414 Fullinsdorf, Switzerland"			8 to 10	week	UO	34	adult			260.6	gram	UO	21	298.12	gram	UO	21	8.28	gram	UO	21	2.14	gram	UO	21	animal care and treatment	"1 animal per cage, cage type and bedding type unknown"			"Provimi Kliba, Article No. 3433 rat maintenance diet in pellet form, supplied by Provima Klima"			FP001RO (C23 H18 F3 N3 O )			20	mg/kg/day			nacl/gelatin			oral gavage			microsuspension 			lsuter	2006-10-19T17:48:08.0UTC	necropsy	planned sacrifice			FP001RO_A9_S9	lateral segment of left lobe of liver	FMA	14501	FP001RO			low dose			2	day	UO	33
FP001RO_A16	Rattus norvegicus	NEWT	10116	Wistar			"RCC Ltd, CH-4414 Fullinsdorf, Switzerland"			8 to 10	week	UO	34	adult			245.62	gram	UO	21	289.23	gram	UO	21	8.55	gram	UO	21	2.1	gram	UO	21	animal care and treatment	"1 animal per cage, cage type and bedding type unknown"			"Provimi Kliba, Article No. 3433 rat maintenance diet in pellet form, supplied by Provima Klima"			nacl/gelatin			no dose				nacl/gelatin			oral gavage			microsuspension 			lsuter	2006-10-19T17:48:09.0UTC	necropsy	planned sacrifice			FP001RO_A16_S10	lateral segment of left lobe of liver	FMA	14501	vehicle			no dose			4	day	UO	33
FP001RO_A16	Rattus norvegicus	NEWT	10116	Wistar			"RCC Ltd, CH-4414 Fullinsdorf, Switzerland"			8 to 10	week	UO	34	adult			245.62	gram	UO	21	289.23	gram	UO	21	8.55	gram	UO	21	2.1	gram	UO	21	animal care and treatment	"1 animal per cage, cage type and bedding type unknown"			"Provimi Kliba, Article No. 3433 rat maintenance diet in pellet form, supplied by Provima Klima"			nacl/gelatin			no dose				nacl/gelatin			oral gavage			microsuspension 			lsuter	2006-10-19T17:48:09.0UTC	necropsy	planned sacrifice			FP001RO_A16_S13	liver median lobe			vehicle			no dose			4	day	UO	33
FP001RO_A16	Rattus norvegicus	NEWT	10116	Wistar			"RCC Ltd, CH-4414 Fullinsdorf, Switzerland"			8 to 10	week	UO	34	adult			245.62	gram	UO	21	289.23	gram	UO	21	8.55	gram	UO	21	2.1	gram	UO	21	animal care and treatment	"1 animal per cage, cage type and bedding type unknown"			"Provimi Kliba, Article No. 3433 rat maintenance diet in pellet form, supplied by Provima Klima"			nacl/gelatin			no dose				nacl/gelatin			oral gavage			microsuspension 			lsuter	2006-10-19T17:48:09.0UTC	necropsy	planned sacrifice			FP001RO_A16_S22	caudate lobe of liver	FMA	13365	vehicle			no dose			4	day	UO	33
FP001RO_A16	Rattus norvegicus	NEWT	10116	Wistar			"RCC Ltd, CH-4414 Fullinsdorf, Switzerland"			8 to 10	week	UO	34	adult			245.62	gram	UO	21	289.23	gram	UO	21	8.55	gram	UO	21	2.1	gram	UO	21	animal care and treatment	"1 animal per cage, cage type and bedding type unknown"			"Provimi Kliba, Article No. 3433 rat maintenance diet in pellet form, supplied by Provima Klima"			nacl/gelatin			no dose				nacl/gelatin			oral gavage			microsuspension 			lsuter	2006-10-19T17:48:09.0UTC	necropsy	planned sacrifice			FP001RO_A16_S25	left kidney			vehicle			no dose			4	day	UO	33
FP001RO_A16	Rattus norvegicus	NEWT	10116	Wistar			"RCC Ltd, CH-4414 Fullinsdorf, Switzerland"			8 to 10	week	UO	34	adult			245.62	gram	UO	21	289.23	gram	UO	21	8.55	gram	UO	21	2.1	gram	UO	21	animal care and treatment	"1 animal per cage, cage type and bedding type unknown"			"Provimi Kliba, Article No. 3433 rat maintenance diet in pellet form, supplied by Provima Klima"			nacl/gelatin			no dose				nacl/gelatin			oral gavage			microsuspension 			lsuter	2006-10-19T17:48:09.0UTC	necropsy	planned sacrifice			FP001RO_A16_S28	right kidney	FMA	7204	vehicle			no dose			4	day	UO	33
FP001RO_A16	Rattus norvegicus	NEWT	10116	Wistar			"RCC Ltd, CH-4414 Fullinsdorf, Switzerland"			8 to 10	week	UO	34	adult			245.62	gram	UO	21	289.23	gram	UO	21	8.55	gram	UO	21	2.1	gram	UO	21	animal care and treatment	"1 animal per cage, cage type and bedding type unknown"			"Provimi Kliba, Article No. 3433 rat maintenance diet in pellet form, supplied by Provima Klima"			nacl/gelatin			no dose				nacl/gelatin			oral gavage			microsuspension 			lsuter	2006-10-19T17:48:09.0UTC	necropsy	planned sacrifice			FP001RO_A16_S6	serum	FMA	63083	vehicle			no dose			4	day	UO	33
FP001RO_A16	Rattus norvegicus	NEWT	10116	Wistar			"RCC Ltd, CH-4414 Fullinsdorf, Switzerland"			8 to 10	week	UO	34	adult			245.62	gram	UO	21	289.23	gram	UO	21	8.55	gram	UO	21	2.1	gram	UO	21	animal care and treatment	"1 animal per cage, cage type and bedding type unknown"			"Provimi Kliba, Article No. 3433 rat maintenance diet in pellet form, supplied by Provima Klima"			nacl/gelatin			no dose				nacl/gelatin			oral gavage			microsuspension 			lsuter	2006-10-19T17:48:09.0UTC	necropsy	planned sacrifice			FP001RO_A16_S6	blood			vehicle			no dose			4	day	UO	33
FP001RO_A16	Rattus norvegicus	NEWT	10116	Wistar			"RCC Ltd, CH-4414 Fullinsdorf, Switzerland"			8 to 10	week	UO	34	adult			245.62	gram	UO	21	289.23	gram	UO	21	8.55	gram	UO	21	2.1	gram	UO	21	animal care and treatment	"1 animal per cage, cage type and bedding type unknown"			"Provimi Kliba, Article No. 3433 rat maintenance diet in pellet form, supplied by Provima Klima"			nacl/gelatin			no dose				nacl/gelatin			oral gavage			microsuspension 			lsuter	2006-10-19T17:48:09.0UTC	necropsy	planned sacrifice			FP001RO_A16_S6	plasma	FMA	62970	vehicle			no dose			4	day	UO	33
FP001RO_A17	Rattus norvegicus	NEWT	10116	Wistar			"RCC Ltd, CH-4414 Fullinsdorf, Switzerland"			8 to 10	week	UO	34	adult			244.32	gram	UO	21	291.78	gram	UO	21	8.28	gram	UO	21	2.19	gram	UO	21	animal care and treatment	"1 animal per cage, cage type and bedding type unknown"			"Provimi Kliba, Article No. 3433 rat maintenance diet in pellet form, supplied by Provima Klima"			nacl/gelatin			no dose				nacl/gelatin			oral gavage			microsuspension 			lsuter	2006-10-19T17:48:09.0UTC	necropsy	planned sacrifice			FP001RO_A17_S10	lateral segment of left lobe of liver	FMA	14501	vehicle			no dose			4	day	UO	33
FP001RO_A17	Rattus norvegicus	NEWT	10116	Wistar			"RCC Ltd, CH-4414 Fullinsdorf, Switzerland"			8 to 10	week	UO	34	adult			244.32	gram	UO	21	291.78	gram	UO	21	8.28	gram	UO	21	2.19	gram	UO	21	animal care and treatment	"1 animal per cage, cage type and bedding type unknown"			"Provimi Kliba, Article No. 3433 rat maintenance diet in pellet form, supplied by Provima Klima"			nacl/gelatin			no dose				nacl/gelatin			oral gavage			microsuspension 			lsuter	2006-10-19T17:48:09.0UTC	necropsy	planned sacrifice			FP001RO_A17_S13	liver median lobe			vehicle			no dose			4	day	UO	33
FP001RO_A17	Rattus norvegicus	NEWT	10116	Wistar			"RCC Ltd, CH-4414 Fullinsdorf, Switzerland"			8 to 10	week	UO	34	adult			244.32	gram	UO	21	291.78	gram	UO	21	8.28	gram	UO	21	2.19	gram	UO	21	animal care and treatment	"1 animal per cage, cage type and bedding type unknown"			"Provimi Kliba, Article No. 3433 rat maintenance diet in pellet form, supplied by Provima Klima"			nacl/gelatin			no dose				nacl/gelatin			oral gavage			microsuspension 			lsuter	2006-10-19T17:48:09.0UTC	necropsy	planned sacrifice			FP001RO_A17_S22	caudate lobe of liver	FMA	13365	vehicle			no dose			4	day	UO	33
FP001RO_A17	Rattus norvegicus	NEWT	10116	Wistar			"RCC Ltd, CH-4414 Fullinsdorf, Switzerland"			8 to 10	week	UO	34	adult			244.32	gram	UO	21	291.78	gram	UO	21	8.28	gram	UO	21	2.19	gram	UO	21	animal care and treatment	"1 animal per cage, cage type and bedding type unknown"			"Provimi Kliba, Article No. 3433 rat maintenance diet in pellet form, supplied by Provima Klima"			nacl/gelatin			no dose				nacl/gelatin			oral gavage			microsuspension 			lsuter	2006-10-19T17:48:09.0UTC	necropsy	planned sacrifice			FP001RO_A17_S25	left kidney			vehicle			no dose			4	day	UO	33
FP001RO_A17	Rattus norvegicus	NEWT	10116	Wistar			"RCC Ltd, CH-4414 Fullinsdorf, Switzerland"			8 to 10	week	UO	34	adult			244.32	gram	UO	21	291.78	gram	UO	21	8.28	gram	UO	21	2.19	gram	UO	21	animal care and treatment	"1 animal per cage, cage type and bedding type unknown"			"Provimi Kliba, Article No. 3433 rat maintenance diet in pellet form, supplied by Provima Klima"			nacl/gelatin			no dose				nacl/gelatin			oral gavage			microsuspension 			lsuter	2006-10-19T17:48:09.0UTC	necropsy	planned sacrifice			FP001RO_A17_S28	right kidney	FMA	7204	vehicle			no dose			4	day	UO	33
FP001RO_A17	Rattus norvegicus	NEWT	10116	Wistar			"RCC Ltd, CH-4414 Fullinsdorf, Switzerland"			8 to 10	week	UO	34	adult			244.32	gram	UO	21	291.78	gram	UO	21	8.28	gram	UO	21	2.19	gram	UO	21	animal care and treatment	"1 animal per cage, cage type and bedding type unknown"			"Provimi Kliba, Article No. 3433 rat maintenance diet in pellet form, supplied by Provima Klima"			nacl/gelatin			no dose				nacl/gelatin			oral gavage			microsuspension 			lsuter	2006-10-19T17:48:09.0UTC	necropsy	planned sacrifice			FP001RO_A17_S6	serum	FMA	63083	vehicle			no dose			4	day	UO	33
FP001RO_A17	Rattus norvegicus	NEWT	10116	Wistar			"RCC Ltd, CH-4414 Fullinsdorf, Switzerland"			8 to 10	week	UO	34	adult			244.32	gram	UO	21	291.78	gram	UO	21	8.28	gram	UO	21	2.19	gram	UO	21	animal care and treatment	"1 animal per cage, cage type and bedding type unknown"			"Provimi Kliba, Article No. 3433 rat maintenance diet in pellet form, supplied by Provima Klima"			nacl/gelatin			no dose				nacl/gelatin			oral gavage			microsuspension 			lsuter	2006-10-19T17:48:09.0UTC	necropsy	planned sacrifice			FP001RO_A17_S6	plasma	FMA	62970	vehicle			no dose			4	day	UO	33
FP001RO_A17	Rattus norvegicus	NEWT	10116	Wistar			"RCC Ltd, CH-4414 Fullinsdorf, Switzerland"			8 to 10	week	UO	34	adult			244.32	gram	UO	21	291.78	gram	UO	21	8.28	gram	UO	21	2.19	gram	UO	21	animal care and treatment	"1 animal per cage, cage type and bedding type unknown"			"Provimi Kliba, Article No. 3433 rat maintenance diet in pellet form, supplied by Provima Klima"			nacl/gelatin			no dose				nacl/gelatin			oral gavage			microsuspension 			lsuter	2006-10-19T17:48:09.0UTC	necropsy	planned sacrifice			FP001RO_A17_S6	blood			vehicle			no dose			4	day	UO	33
FP001RO_A18	Rattus norvegicus	NEWT	10116	Wistar			"RCC Ltd, CH-4414 Fullinsdorf, Switzerland"			8 to 10	week	UO	34	adult			248.2	gram	UO	21	282.89	gram	UO	21	7.48	gram	UO	21	2.07	gram	UO	21	animal care and treatment	"1 animal per cage, cage type and bedding type unknown"			"Provimi Kliba, Article No. 3433 rat maintenance diet in pellet form, supplied by Provima Klima"			nacl/gelatin			no dose				nacl/gelatin			oral gavage			microsuspension 			lsuter	2006-10-19T17:48:10.0UTC	necropsy	planned sacrifice			FP001RO_A18_S10	lateral segment of left lobe of liver	FMA	14501	vehicle			no dose			4	day	UO	33
FP001RO_A18	Rattus norvegicus	NEWT	10116	Wistar			"RCC Ltd, CH-4414 Fullinsdorf, Switzerland"			8 to 10	week	UO	34	adult			248.2	gram	UO	21	282.89	gram	UO	21	7.48	gram	UO	21	2.07	gram	UO	21	animal care and treatment	"1 animal per cage, cage type and bedding type unknown"			"Provimi Kliba, Article No. 3433 rat maintenance diet in pellet form, supplied by Provima Klima"			nacl/gelatin			no dose				nacl/gelatin			oral gavage			microsuspension 			lsuter	2006-10-19T17:48:10.0UTC	necropsy	planned sacrifice			FP001RO_A18_S13	liver median lobe			vehicle			no dose			4	day	UO	33
